time_min,replication,scenario_id,truck_id,event_type,from_node,to_node,location,loaded,payload_tonnes,resource_id,queue_length
46.898201657445604,0,ramp_closed,T02,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,1.0
47.037942741713046,0,ramp_closed,T01,traversal_ended,J3,J5,J5,False,0.0,,
47.037942741713046,0,ramp_closed,T01,traversal_started,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
47.037942741713046,0,ramp_closed,T01,road_lock_requested,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
47.037942741713046,0,ramp_closed,T01,road_lock_acquired,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
47.85348092096421,0,ramp_closed,T03,traversal_ended,J4,J6,J6,False,0.0,,
47.85348092096421,0,ramp_closed,T03,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
47.85348092096421,0,ramp_closed,T03,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
47.92290121138729,0,ramp_closed,T08,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
47.92290121138729,0,ramp_closed,T08,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,1.0
48.137801967551205,0,ramp_closed,T07,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
48.137801967551205,0,ramp_closed,T07,traversal_started,J4,J6,J4,False,0.0,,
48.160820621595086,0,ramp_closed,T04,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
48.160820621595086,0,ramp_closed,T04,traversal_started,J6,J4,J6,True,100.0,,
48.160820621595086,0,ramp_closed,T03,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
49.001601309797564,0,ramp_closed,T01,traversal_ended,J5,LOAD_N,LOAD_N,False,0.0,PIT_N,
49.001601309797564,0,ramp_closed,T01,loader_requested,LOAD_N,LOAD_N,LOAD_N,False,0.0,loader_L_N,0.0
50.17327867994655,0,ramp_closed,T03,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
50.17327867994655,0,ramp_closed,T03,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
50.17327867994655,0,ramp_closed,T03,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
50.65123156930281,0,ramp_closed,T07,traversal_ended,J4,J6,J6,False,0.0,,
50.65123156930281,0,ramp_closed,T07,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
50.65123156930281,0,ramp_closed,T07,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
50.65123156930281,0,ramp_closed,T07,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
51.216609149957584,0,ramp_closed,T02,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,2.0
51.216609149957584,0,ramp_closed,T02,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
51.216609149957584,0,ramp_closed,T02,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
51.216609149957584,0,ramp_closed,T02,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
51.216609149957584,0,ramp_closed,T02,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
51.216609149957584,0,ramp_closed,T06,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,1.0
51.2421837517066,0,ramp_closed,T04,traversal_ended,J6,J4,J4,True,100.0,,
51.2421837517066,0,ramp_closed,T04,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
51.2421837517066,0,ramp_closed,T04,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
51.2421837517066,0,ramp_closed,T04,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
52.58172704170484,0,ramp_closed,T07,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
52.58172704170484,0,ramp_closed,T07,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
52.60045136167005,0,ramp_closed,T02,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
52.60045136167005,0,ramp_closed,T02,traversal_started,J4,J6,J4,False,0.0,,
52.8554648504103,0,ramp_closed,T04,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
52.8554648504103,0,ramp_closed,T04,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,1.0
53.1199238610912,0,ramp_closed,T06,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,2.0
53.1199238610912,0,ramp_closed,T06,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
53.1199238610912,0,ramp_closed,T06,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
53.1199238610912,0,ramp_closed,T06,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
53.1199238610912,0,ramp_closed,T06,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
53.1199238610912,0,ramp_closed,T08,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,1.0
53.3789100970844,0,ramp_closed,T05,loading_ended,LOAD_N,LOAD_N,LOAD_N,True,100.0,loader_L_N,1.0
53.3789100970844,0,ramp_closed,T05,traversal_started,LOAD_N,J5,LOAD_N,True,100.0,PIT_N,0.0
53.3789100970844,0,ramp_closed,T05,road_lock_requested,LOAD_N,J5,LOAD_N,True,100.0,PIT_N,0.0
53.3789100970844,0,ramp_closed,T05,road_lock_acquired,LOAD_N,J5,LOAD_N,True,100.0,PIT_N,0.0
53.3789100970844,0,ramp_closed,T01,loading_started,LOAD_N,LOAD_N,LOAD_N,False,0.0,loader_L_N,0.0
53.707799772471645,0,ramp_closed,T03,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,1.0
53.707799772471645,0,ramp_closed,T03,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
53.707799772471645,0,ramp_closed,T03,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
53.707799772471645,0,ramp_closed,T03,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
53.707799772471645,0,ramp_closed,T07,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
54.508123158742656,0,ramp_closed,T06,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
54.508123158742656,0,ramp_closed,T06,traversal_started,J4,J6,J4,False,0.0,,
54.790539903808764,0,ramp_closed,T02,traversal_ended,J4,J6,J6,False,0.0,,
54.790539903808764,0,ramp_closed,T02,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
54.790539903808764,0,ramp_closed,T02,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
55.13725511697058,0,ramp_closed,T08,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
55.13725511697058,0,ramp_closed,T08,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
55.13725511697058,0,ramp_closed,T08,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
55.13725511697058,0,ramp_closed,T08,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
55.13725511697058,0,ramp_closed,T08,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
55.13725511697058,0,ramp_closed,T04,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
55.79125864517201,0,ramp_closed,T05,traversal_ended,LOAD_N,J5,J5,True,100.0,PIT_N,
55.79125864517201,0,ramp_closed,T05,traversal_started,J5,J3,J5,True,100.0,,
56.014152938625614,0,ramp_closed,T03,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
56.014152938625614,0,ramp_closed,T03,traversal_started,J6,J4,J6,True,100.0,,
56.014152938625614,0,ramp_closed,T02,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
56.50067457775536,0,ramp_closed,T08,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
56.50067457775536,0,ramp_closed,T08,traversal_started,J4,J6,J4,False,0.0,,
56.55320911539061,0,ramp_closed,T06,traversal_ended,J4,J6,J6,False,0.0,,
56.55320911539061,0,ramp_closed,T06,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
56.55320911539061,0,ramp_closed,T06,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
57.694831860675535,0,ramp_closed,T02,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
57.694831860675535,0,ramp_closed,T02,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
57.694831860675535,0,ramp_closed,T06,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
57.77972532967347,0,ramp_closed,T07,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,1.0
57.77972532967347,0,ramp_closed,T07,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
57.77972532967347,0,ramp_closed,T07,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
57.77972532967347,0,ramp_closed,T02,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
58.56475347077579,0,ramp_closed,T05,traversal_ended,J5,J3,J3,True,100.0,,
58.56475347077579,0,ramp_closed,T05,traversal_started,J3,J4,J3,True,100.0,,
58.61629448549434,0,ramp_closed,T08,traversal_ended,J4,J6,J6,False,0.0,,
58.61629448549434,0,ramp_closed,T08,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,1.0
58.61629448549434,0,ramp_closed,T08,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,1.0
58.658213440870256,0,ramp_closed,T03,traversal_ended,J6,J4,J4,True,100.0,,
58.658213440870256,0,ramp_closed,T03,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
58.658213440870256,0,ramp_closed,T03,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
58.658213440870256,0,ramp_closed,T03,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
59.28801146880451,0,ramp_closed,T04,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,0.0
59.28801146880451,0,ramp_closed,T04,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
59.28801146880451,0,ramp_closed,T04,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
59.28801146880451,0,ramp_closed,T04,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
59.28801146880451,0,ramp_closed,T04,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
59.543228913758036,0,ramp_closed,T06,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
59.543228913758036,0,ramp_closed,T06,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
59.543228913758036,0,ramp_closed,T07,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,1.0
60.08159489505654,0,ramp_closed,T03,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
60.08159489505654,0,ramp_closed,T03,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
60.08159489505654,0,ramp_closed,T03,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
60.59862480290383,0,ramp_closed,T04,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
60.59862480290383,0,ramp_closed,T04,traversal_started,J4,J6,J4,False,0.0,,
60.82087952385588,0,ramp_closed,T01,loading_ended,LOAD_N,LOAD_N,LOAD_N,True,100.0,loader_L_N,0.0
60.82087952385588,0,ramp_closed,T01,traversal_started,LOAD_N,J5,LOAD_N,True,100.0,PIT_N,0.0
60.82087952385588,0,ramp_closed,T01,road_lock_requested,LOAD_N,J5,LOAD_N,True,100.0,PIT_N,0.0
60.82087952385588,0,ramp_closed,T01,road_lock_acquired,LOAD_N,J5,LOAD_N,True,100.0,PIT_N,0.0
61.034147929914624,0,ramp_closed,T05,traversal_ended,J3,J4,J4,True,100.0,,
61.034147929914624,0,ramp_closed,T05,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
61.034147929914624,0,ramp_closed,T05,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
61.034147929914624,0,ramp_closed,T05,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
61.62621968145709,0,ramp_closed,T02,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,1.0
61.62621968145709,0,ramp_closed,T02,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,1.0
61.62621968145709,0,ramp_closed,T02,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,1.0
61.62621968145709,0,ramp_closed,T06,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
61.87571295854489,0,ramp_closed,T07,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
61.87571295854489,0,ramp_closed,T07,traversal_started,J6,J4,J6,True,100.0,,
61.87571295854489,0,ramp_closed,T08,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,1.0
62.53997864313044,0,ramp_closed,T05,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
62.53997864313044,0,ramp_closed,T05,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
62.960926431998544,0,ramp_closed,T04,traversal_ended,J4,J6,J6,False,0.0,,
62.960926431998544,0,ramp_closed,T04,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,1.0
62.960926431998544,0,ramp_closed,T04,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,1.0
63.194747581099094,0,ramp_closed,T01,traversal_ended,LOAD_N,J5,J5,True,100.0,PIT_N,
63.194747581099094,0,ramp_closed,T01,traversal_started,J5,J3,J5,True,100.0,,
63.62404021193916,0,ramp_closed,T03,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
63.62404021193916,0,ramp_closed,T03,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
63.62404021193916,0,ramp_closed,T03,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
63.62404021193916,0,ramp_closed,T03,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
63.62404021193916,0,ramp_closed,T03,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
63.62404021193916,0,ramp_closed,T05,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
63.880833670387005,0,ramp_closed,T08,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
63.880833670387005,0,ramp_closed,T08,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
63.880833670387005,0,ramp_closed,T02,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,1.0
64.15097201358468,0,ramp_closed,T06,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,1.0
64.15097201358468,0,ramp_closed,T06,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,1.0
64.15097201358468,0,ramp_closed,T06,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,1.0
64.15097201358468,0,ramp_closed,T08,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
64.8529697801212,0,ramp_closed,T07,traversal_ended,J6,J4,J4,True,100.0,,
64.8529697801212,0,ramp_closed,T07,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
64.8529697801212,0,ramp_closed,T07,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
64.8529697801212,0,ramp_closed,T07,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
64.99577909912858,0,ramp_closed,T03,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
64.99577909912858,0,ramp_closed,T03,traversal_started,J4,J6,J4,False,0.0,,
65.6762961668585,0,ramp_closed,T01,traversal_ended,J5,J3,J3,True,100.0,,
65.6762961668585,0,ramp_closed,T01,traversal_started,J3,J4,J3,True,100.0,,
66.53142620472022,0,ramp_closed,T02,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
66.53142620472022,0,ramp_closed,T02,traversal_started,J6,J4,J6,True,100.0,,
66.53142620472022,0,ramp_closed,T04,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,1.0
66.54683666880227,0,ramp_closed,T07,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
66.54683666880227,0,ramp_closed,T07,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
66.92174153567922,0,ramp_closed,T05,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
66.92174153567922,0,ramp_closed,T05,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
66.92174153567922,0,ramp_closed,T05,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
66.92174153567922,0,ramp_closed,T05,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
66.92174153567922,0,ramp_closed,T05,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
66.92174153567922,0,ramp_closed,T07,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
67.17444808495293,0,ramp_closed,T03,traversal_ended,J4,J6,J6,False,0.0,,
67.17444808495293,0,ramp_closed,T03,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,1.0
67.17444808495293,0,ramp_closed,T03,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,1.0
67.76914858314473,0,ramp_closed,T01,traversal_ended,J3,J4,J4,True,100.0,,
67.76914858314473,0,ramp_closed,T01,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
67.76914858314473,0,ramp_closed,T01,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
67.76914858314473,0,ramp_closed,T01,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
68.21848226217804,0,ramp_closed,T05,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
68.21848226217804,0,ramp_closed,T05,traversal_started,J4,J6,J4,False,0.0,,
68.24380865221384,0,ramp_closed,T07,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,0.0
68.24380865221384,0,ramp_closed,T07,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
68.24380865221384,0,ramp_closed,T07,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
68.24380865221384,0,ramp_closed,T07,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
68.24380865221384,0,ramp_closed,T07,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
68.79107673118102,0,ramp_closed,T04,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
68.79107673118102,0,ramp_closed,T04,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
68.79107673118102,0,ramp_closed,T06,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,1.0
68.9330580464449,0,ramp_closed,T08,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,1.0
68.9330580464449,0,ramp_closed,T08,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,1.0
68.9330580464449,0,ramp_closed,T08,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,1.0
68.9330580464449,0,ramp_closed,T04,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
69.18138760938069,0,ramp_closed,T01,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
69.18138760938069,0,ramp_closed,T01,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
69.18138760938069,0,ramp_closed,T01,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
69.57054552992439,0,ramp_closed,T07,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
69.57054552992439,0,ramp_closed,T07,traversal_started,J4,J6,J4,False,0.0,,
69.62189305559824,0,ramp_closed,T02,traversal_ended,J6,J4,J4,True,100.0,,
69.62189305559824,0,ramp_closed,T02,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
69.62189305559824,0,ramp_closed,T02,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
69.62189305559824,0,ramp_closed,T02,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
70.46410803393688,0,ramp_closed,T05,traversal_ended,J4,J6,J6,False,0.0,,
70.46410803393688,0,ramp_closed,T05,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,2.0
70.46410803393688,0,ramp_closed,T05,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,2.0
70.97222894935265,0,ramp_closed,T02,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
70.97222894935265,0,ramp_closed,T02,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
71.57172434171952,0,ramp_closed,T06,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
71.57172434171952,0,ramp_closed,T06,traversal_started,J6,J4,J6,True,100.0,,
71.57172434171952,0,ramp_closed,T03,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,2.0
71.59341455016076,0,ramp_closed,T01,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
71.59341455016076,0,ramp_closed,T01,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
71.59341455016076,0,ramp_closed,T01,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
71.59341455016076,0,ramp_closed,T01,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
71.59341455016076,0,ramp_closed,T01,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
71.59341455016076,0,ramp_closed,T02,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
71.94067110805697,0,ramp_closed,T07,traversal_ended,J4,J6,J6,False,0.0,,
71.94067110805697,0,ramp_closed,T07,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,2.0
71.94067110805697,0,ramp_closed,T07,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,2.0
72.01354378909336,0,ramp_closed,T04,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,0.0
72.01354378909336,0,ramp_closed,T04,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,3.0
72.01354378909336,0,ramp_closed,T04,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,3.0
72.86685571002306,0,ramp_closed,T01,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
72.86685571002306,0,ramp_closed,T01,traversal_started,J4,J6,J4,False,0.0,,
73.71610663024661,0,ramp_closed,T03,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
73.71610663024661,0,ramp_closed,T03,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
73.71610663024661,0,ramp_closed,T03,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
73.71610663024661,0,ramp_closed,T08,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,3.0
74.25383555748759,0,ramp_closed,T06,traversal_ended,J6,J4,J4,True,100.0,,
74.25383555748759,0,ramp_closed,T06,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
74.25383555748759,0,ramp_closed,T06,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
74.25383555748759,0,ramp_closed,T06,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
75.27891336585641,0,ramp_closed,T01,traversal_ended,J4,J6,J6,False,0.0,,
75.27891336585641,0,ramp_closed,T01,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,3.0
75.27891336585641,0,ramp_closed,T01,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,3.0
75.85402083660287,0,ramp_closed,T02,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,0.0
75.85402083660287,0,ramp_closed,T02,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
75.85402083660287,0,ramp_closed,T02,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
75.85402083660287,0,ramp_closed,T02,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
75.85402083660287,0,ramp_closed,T02,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
76.064675463373,0,ramp_closed,T06,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
76.064675463373,0,ramp_closed,T06,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
76.064675463373,0,ramp_closed,T06,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
76.07596090581157,0,ramp_closed,T08,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
76.07596090581157,0,ramp_closed,T08,traversal_started,J6,J4,J6,True,100.0,,
76.07596090581157,0,ramp_closed,T05,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,3.0
77.18855481897835,0,ramp_closed,T03,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,0.0
77.18855481897835,0,ramp_closed,T03,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,3.0
77.18855481897835,0,ramp_closed,T03,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,3.0
77.21365978806723,0,ramp_closed,T02,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
77.21365978806723,0,ramp_closed,T02,traversal_started,J4,J6,J4,False,0.0,,
78.6305296381964,0,ramp_closed,T05,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
78.6305296381964,0,ramp_closed,T05,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
78.6305296381964,0,ramp_closed,T05,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
78.6305296381964,0,ramp_closed,T07,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,3.0
78.93366780843081,0,ramp_closed,T08,traversal_ended,J6,J4,J4,True,100.0,,
78.93366780843081,0,ramp_closed,T08,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
78.93366780843081,0,ramp_closed,T08,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
78.93366780843081,0,ramp_closed,T08,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
79.81461980462058,0,ramp_closed,T02,traversal_ended,J4,J6,J6,False,0.0,,
79.81461980462058,0,ramp_closed,T02,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,3.0
