time_min,replication,scenario_id,truck_id,event_type,from_node,to_node,location,loaded,payload_tonnes,resource_id,queue_length
69.43316711096612,0,trucks_12,T07,loader_arrive,,,LOAD_S,False,0,,0
69.5420061709303,0,trucks_12,T10,travel_end,,,J4,False,0,,0
69.5420061709303,0,trucks_12,T10,travel_start,J4,J6,,False,0,,0
70.24986252124313,0,trucks_12,T12,travel_end,,,J4,True,0,,0
70.24986252124313,0,trucks_12,T12,travel_start,J4,CRUSH,,True,0,,0
70.71919277138782,0,trucks_12,T05,travel_end,,,J4,True,0,,0
70.71919277138782,0,trucks_12,T05,travel_start,J4,CRUSH,,True,0,,0
71.64050516868244,0,trucks_12,T06,travel_end,,,J5,True,0,,0
71.64050516868244,0,trucks_12,T06,travel_start,J5,J3,,True,0,,0
71.64584809990612,0,trucks_12,T03,travel_end,,,J6,True,0,,0
71.64584809990612,0,trucks_12,T03,travel_start,J6,J4,,True,0,,0
71.75529255390514,0,trucks_12,T08,dump_end,,,CRUSH,True,0,,0
71.75529255390514,0,trucks_12,T08,travel_start,CRUSH,J4,,False,0,,0
71.75529255390514,0,trucks_12,T02,dump_start,,,CRUSH,True,0,,0
71.78577843512554,0,trucks_12,T10,travel_end,,,J6,False,0,,0
71.78577843512554,0,trucks_12,T10,travel_start,J6,LOAD_S,,False,0,,0
72.01712546396644,0,trucks_12,T12,travel_end,,,CRUSH,True,0,,0
72.01712546396644,0,trucks_12,T12,dump_arrive,,,CRUSH,True,0,,0
73.27523910611363,0,trucks_12,T08,travel_end,,,J4,False,0,,0
73.27523910611363,0,trucks_12,T08,travel_start,J4,J6,,False,0,,0
73.58886119571952,0,trucks_12,T05,travel_end,,,CRUSH,True,0,,0
73.58886119571952,0,trucks_12,T05,dump_arrive,,,CRUSH,True,0,,1
73.69098215671899,0,trucks_12,T04,loader_end,,,LOAD_S,False,0,,0
73.69098215671899,0,trucks_12,T04,travel_start,LOAD_S,J6,,True,0,,0
73.69098215671899,0,trucks_12,T07,loader_start,,,LOAD_S,False,0,,0
73.85808093896821,0,trucks_12,T10,travel_end,,,LOAD_S,False,0,,0
73.85808093896821,0,trucks_12,T10,loader_arrive,,,LOAD_S,False,0,,0
74.4850723098473,0,trucks_12,T06,travel_end,,,J3,True,0,,0
74.4850723098473,0,trucks_12,T06,travel_start,J3,J4,,True,0,,0
74.75997201309345,0,trucks_12,T03,travel_end,,,J4,True,0,,0
74.75997201309345,0,trucks_12,T03,travel_start,J4,CRUSH,,True,0,,0
74.93093962139538,0,trucks_12,T09,loader_end,,,LOAD_N,False,0,,0
74.93093962139538,0,trucks_12,T09,travel_start,LOAD_N,J5,,True,0,,0
74.93093962139538,0,trucks_12,T01,loader_start,,,LOAD_N,False,0,,0
75.67421758851481,0,trucks_12,T08,travel_end,,,J6,False,0,,0
75.67421758851481,0,trucks_12,T08,travel_start,J6,LOAD_S,,False,0,,0
76.10079902970477,0,trucks_12,T04,travel_end,,,J6,True,0,,0
76.10079902970477,0,trucks_12,T04,travel_start,J6,J4,,True,0,,0
76.27352897427903,0,trucks_12,T02,dump_end,,,CRUSH,True,0,,0
76.27352897427903,0,trucks_12,T02,travel_start,CRUSH,J4,,False,0,,0
76.27352897427903,0,trucks_12,T12,dump_start,,,CRUSH,True,0,,0
76.38704130621895,0,trucks_12,T03,travel_end,,,CRUSH,True,0,,0
76.38704130621895,0,trucks_12,T03,dump_arrive,,,CRUSH,True,0,,1
77.08042875521795,0,trucks_12,T06,travel_end,,,J4,True,0,,0
77.08042875521795,0,trucks_12,T06,travel_start,J4,CRUSH,,True,0,,0
77.45733943155956,0,trucks_12,T09,travel_end,,,J5,True,0,,0
77.45733943155956,0,trucks_12,T09,travel_start,J5,J3,,True,0,,0
77.66879586909691,0,trucks_12,T02,travel_end,,,J4,False,0,,0
77.66879586909691,0,trucks_12,T02,travel_start,J4,J6,,False,0,,0
77.95595296018979,0,trucks_12,T08,travel_end,,,LOAD_S,False,0,,0
77.95595296018979,0,trucks_12,T08,loader_arrive,,,LOAD_S,False,0,,1
78.37028783349727,0,trucks_12,T07,loader_end,,,LOAD_S,False,0,,0
78.37028783349727,0,trucks_12,T07,travel_start,LOAD_S,J6,,True,0,,0
78.37028783349727,0,trucks_12,T10,loader_start,,,LOAD_S,False,0,,0
78.41210248132187,0,trucks_12,T04,travel_end,,,J4,True,0,,0
78.41210248132187,0,trucks_12,T04,travel_start,J4,CRUSH,,True,0,,0
78.48822283060163,0,trucks_12,T06,travel_end,,,CRUSH,True,0,,0
78.48822283060163,0,trucks_12,T06,dump_arrive,,,CRUSH,True,0,,2
80.04397620736157,0,trucks_12,T02,travel_end,,,J6,False,0,,0
80.04397620736157,0,trucks_12,T02,travel_start,J6,LOAD_S,,False,0,,0
80.21322216459305,0,trucks_12,T04,travel_end,,,CRUSH,True,0,,0
80.21322216459305,0,trucks_12,T04,dump_arrive,,,CRUSH,True,0,,3
80.377841509733,0,trucks_12,T12,dump_end,,,CRUSH,True,0,,0
80.377841509733,0,trucks_12,T12,travel_start,CRUSH,J4,,False,0,,0
80.377841509733,0,trucks_12,T05,dump_start,,,CRUSH,True,0,,0
80.67421375672343,0,trucks_12,T07,travel_end,,,J6,True,0,,0
80.67421375672343,0,trucks_12,T07,travel_start,J6,J4,,True,0,,0
81.0115327221254,0,trucks_12,T09,travel_end,,,J3,True,0,,0
81.0115327221254,0,trucks_12,T09,travel_start,J3,J4,,True,0,,0
81.39747436561751,0,trucks_12,T01,loader_end,,,LOAD_N,False,0,,0
81.39747436561751,0,trucks_12,T01,travel_start,LOAD_N,J5,,True,0,,0
81.39747436561751,0,trucks_12,T11,loader_start,,,LOAD_N,False,0,,0
81.64416420430952,0,trucks_12,T12,travel_end,,,J4,False,0,,0
81.64416420430952,0,trucks_12,T12,travel_start,J4,J6,,False,0,,0
81.79084535822179,0,trucks_12,T10,loader_end,,,LOAD_S,False,0,,0
81.79084535822179,0,trucks_12,T10,travel_start,LOAD_S,J6,,True,0,,0
81.79084535822179,0,trucks_12,T08,loader_start,,,LOAD_S,False,0,,0
82.07911280665657,0,trucks_12,T02,travel_end,,,LOAD_S,False,0,,0
82.07911280665657,0,trucks_12,T02,loader_arrive,,,LOAD_S,False,0,,0
83.56007526622906,0,trucks_12,T09,travel_end,,,J4,True,0,,0
83.56007526622906,0,trucks_12,T09,travel_start,J4,CRUSH,,True,0,,0
83.65242181454893,0,trucks_12,T10,travel_end,,,J6,True,0,,0
83.65242181454893,0,trucks_12,T10,travel_start,J6,J4,,True,0,,0
83.71169787624304,0,trucks_12,T07,travel_end,,,J4,True,0,,0
83.71169787624304,0,trucks_12,T07,travel_start,J4,CRUSH,,True,0,,0
83.81964885134461,0,trucks_12,T01,travel_end,,,J5,True,0,,0
83.81964885134461,0,trucks_12,T01,travel_start,J5,J3,,True,0,,0
83.92499701866328,0,trucks_12,T12,travel_end,,,J6,False,0,,0
83.92499701866328,0,trucks_12,T12,travel_start,J6,LOAD_S,,False,0,,0
84.05885175148153,0,trucks_12,T05,dump_end,,,CRUSH,True,0,,0
84.05885175148153,0,trucks_12,T05,travel_start,CRUSH,J4,,False,0,,0
84.05885175148153,0,trucks_12,T03,dump_start,,,CRUSH,True,0,,0
85.2608980763624,0,trucks_12,T09,travel_end,,,CRUSH,True,0,,0
85.2608980763624,0,trucks_12,T09,dump_arrive,,,CRUSH,True,0,,2
85.44050856285041,0,trucks_12,T05,travel_end,,,J4,False,0,,0
85.44050856285041,0,trucks_12,T05,travel_start,J4,J3,,False,0,,0
85.55876323211734,0,trucks_12,T08,loader_end,,,LOAD_S,False,0,,0
85.55876323211734,0,trucks_12,T08,travel_start,LOAD_S,J6,,True,0,,0
85.55876323211734,0,trucks_12,T02,loader_start,,,LOAD_S,False,0,,0
86.25584325317993,0,trucks_12,T12,travel_end,,,LOAD_S,False,0,,0
86.25584325317993,0,trucks_12,T12,loader_arrive,,,LOAD_S,False,0,,0
86.59165987749688,0,trucks_12,T01,travel_end,,,J3,True,0,,0
86.59165987749688,0,trucks_12,T01,travel_start,J3,J4,,True,0,,0
86.62383548104783,0,trucks_12,T10,travel_end,,,J4,True,0,,0
86.62383548104783,0,trucks_12,T10,travel_start,J4,CRUSH,,True,0,,0
86.73968609689932,0,trucks_12,T11,loader_end,,,LOAD_N,False,0,,0
86.73968609689932,0,trucks_12,T11,travel_start,LOAD_N,J5,,True,0,,0
86.82433659704884,0,trucks_12,T07,travel_end,,,CRUSH,True,0,,0
86.82433659704884,0,trucks_12,T07,dump_arrive,,,CRUSH,True,0,,3
87.43664452145549,0,trucks_12,T05,travel_end,,,J3,False,0,,0
87.43664452145549,0,trucks_12,T05,travel_start,J3,J5,,False,0,,0
87.748803074312,0,trucks_12,T08,travel_end,,,J6,True,0,,0
87.748803074312,0,trucks_12,T08,travel_start,J6,J4,,True,0,,0
88.22693770181789,0,trucks_12,T10,travel_end,,,CRUSH,True,0,,0
88.22693770181789,0,trucks_12,T10,dump_arrive,,,CRUSH,True,0,,4
88.28648886411021,0,trucks_12,T03,dump_end,,,CRUSH,True,0,,0
88.28648886411021,0,trucks_12,T03,travel_start,CRUSH,J4,,False,0,,0
88.28648886411021,0,trucks_12,T06,dump_start,,,CRUSH,True,0,,0
88.58700547395625,0,trucks_12,T01,travel_end,,,J4,True,0,,0
88.58700547395625,0,trucks_12,T01,travel_start,J4,CRUSH,,True,0,,0
89.01087905162193,0,trucks_12,T11,travel_end,,,J5,True,0,,0
89.01087905162193,0,trucks_12,T11,travel_start,J5,J3,,True,0,,0
89.5517560346092,0,trucks_12,T03,travel_end,,,J4,False,0,,0
89.5517560346092,0,trucks_12,T03,travel_start,J4,J3,,False,0,,0
89.70335194266846,0,trucks_12,T05,travel_end,,,J5,False,0,,0
89.70335194266846,0,trucks_12,T05,travel_start,J5,LOAD_N,,False,0,,0
90.17592516905303,0,trucks_12,T01,travel_end,,,CRUSH,True,0,,0
90.17592516905303,0,trucks_12,T01,dump_arrive,,,CRUSH,True,0,,4
90.43190532122706,0,trucks_12,T08,travel_end,,,J4,True,0,,0
90.43190532122706,0,trucks_12,T08,travel_start,J4,CRUSH,,True,0,,0
91.18963530374806,0,trucks_12,T03,travel_end,,,J3,False,0,,0
91.18963530374806,0,trucks_12,T03,travel_start,J3,J5,,False,0,,0
91.5550627986998,0,trucks_12,T05,travel_end,,,LOAD_N,False,0,,0
91.5550627986998,0,trucks_12,T05,loader_arrive,,,LOAD_N,False,0,,0
91.5550627986998,0,trucks_12,T05,loader_start,,,LOAD_N,False,0,,0
91.61413221270317,0,trucks_12,T02,loader_end,,,LOAD_S,False,0,,0
91.61413221270317,0,trucks_12,T02,travel_start,LOAD_S,J6,,True,0,,0
91.61413221270317,0,trucks_12,T12,loader_start,,,LOAD_S,False,0,,0
91.9813931335611,0,trucks_12,T11,travel_end,,,J3,True,0,,0
91.9813931335611,0,trucks_12,T11,travel_start,J3,J4,,True,0,,0
92.19282408739612,0,trucks_12,T08,travel_end,,,CRUSH,True,0,,0
92.19282408739612,0,trucks_12,T08,dump_arrive,,,CRUSH,True,0,,5
92.57595062762351,0,trucks_12,T06,dump_end,,,CRUSH,True,0,,0
92.57595062762351,0,trucks_12,T06,travel_start,CRUSH,J4,,False,0,,0
92.57595062762351,0,trucks_12,T04,dump_start,,,CRUSH,True,0,,0
93.35162625095197,0,trucks_12,T03,travel_end,,,J5,False,0,,0
93.35162625095197,0,trucks_12,T03,travel_start,J5,LOAD_N,,False,0,,0
93.72665029383268,0,trucks_12,T02,travel_end,,,J6,True,0,,0
93.72665029383268,0,trucks_12,T02,travel_start,J6,J4,,True,0,,0
93.94585723329476,0,trucks_12,T06,travel_end,,,J4,False,0,,0
93.94585723329476,0,trucks_12,T06,travel_start,J4,J6,,False,0,,0
94.05628642188299,0,trucks_12,T11,travel_end,,,J4,True,0,,0
94.05628642188299,0,trucks_12,T11,travel_start,J4,CRUSH,,True,0,,0
95.31565490301307,0,trucks_12,T03,travel_end,,,LOAD_N,False,0,,0
95.31565490301307,0,trucks_12,T03,loader_arrive,,,LOAD_N,False,0,,0
95.35624036783322,0,trucks_12,T04,dump_end,,,CRUSH,True,0,,0
95.35624036783322,0,trucks_12,T04,travel_start,CRUSH,J4,,False,0,,0
95.35624036783322,0,trucks_12,T09,dump_start,,,CRUSH,True,0,,0
95.9926686003433,0,trucks_12,T11,travel_end,,,CRUSH,True,0,,0
95.9926686003433,0,trucks_12,T11,dump_arrive,,,CRUSH,True,0,,4
96.26832281234951,0,trucks_12,T06,travel_end,,,J6,False,0,,0
96.26832281234951,0,trucks_12,T06,travel_start,J6,LOAD_S,,False,0,,0
96.4133505407078,0,trucks_12,T12,loader_end,,,LOAD_S,False,0,,0
96.4133505407078,0,trucks_12,T12,travel_start,LOAD_S,J6,,True,0,,0
96.63944962017018,0,trucks_12,T04,travel_end,,,J4,False,0,,0
96.63944962017018,0,trucks_12,T04,travel_start,J4,J6,,False,0,,0
97.07819331073165,0,trucks_12,T02,travel_end,,,J4,True,0,,0
97.07819331073165,0,trucks_12,T02,travel_start,J4,CRUSH,,True,0,,0
97.91562464023761,0,trucks_12,T09,dump_end,,,CRUSH,True,0,,0
97.91562464023761,0,trucks_12,T09,travel_start,CRUSH,J4,,False,0,,0
97.91562464023761,0,trucks_12,T07,dump_start,,,CRUSH,True,0,,0
98.27335196944188,0,trucks_12,T06,travel_end,,,LOAD_S,False,0,,0
98.27335196944188,0,trucks_12,T06,loader_arrive,,,LOAD_S,False,0,,0
98.27335196944188,0,trucks_12,T06,loader_start,,,LOAD_S,False,0,,0
98.66101940886655,0,trucks_12,T12,travel_end,,,J6,True,0,,0
98.66101940886655,0,trucks_12,T12,travel_start,J6,J4,,True,0,,0
98.80026251009315,0,trucks_12,T02,travel_end,,,CRUSH,True,0,,0
98.80026251009315,0,trucks_12,T02,dump_arrive,,,CRUSH,True,0,,4
99.42691389216631,0,trucks_12,T09,travel_end,,,J4,False,0,,0
99.42691389216631,0,trucks_12,T09,travel_start,J4,J6,,False,0,,0
99.46929987153587,0,trucks_12,T05,loader_end,,,LOAD_N,False,0,,0
99.46929987153587,0,trucks_12,T05,travel_start,LOAD_N,J5,,True,0,,0
99.46929987153587,0,trucks_12,T03,loader_start,,,LOAD_N,False,0,,0
99.5122274625241,0,trucks_12,T04,travel_end,,,J6,False,0,,0
99.5122274625241,0,trucks_12,T04,travel_start,J6,LOAD_S,,False,0,,0
101.53921313139358,0,trucks_12,T04,travel_end,,,LOAD_S,False,0,,0
101.53921313139358,0,trucks_12,T04,loader_arrive,,,LOAD_S,False,0,,0
101.65160090248749,0,trucks_12,T05,travel_end,,,J5,True,0,,0
101.65160090248749,0,trucks_12,T05,travel_start,J5,J3,,True,0,,0
101.73144044313561,0,trucks_12,T12,travel_end,,,J4,True,0,,0
101.73144044313561,0,trucks_12,T12,travel_start,J4,CRUSH,,True,0,,0
101.92096077724449,0,trucks_12,T07,dump_end,,,CRUSH,True,0,,0
101.92096077724449,0,trucks_12,T07,travel_start,CRUSH,J4,,False,0,,0
101.92096077724449,0,trucks_12,T10,dump_start,,,CRUSH,True,0,,0
101.96920627583583,0,trucks_12,T09,travel_end,,,J6,False,0,,0
101.96920627583583,0,trucks_12,T09,travel_start,J6,LOAD_S,,False,0,,0
103.14354166156365,0,trucks_12,T07,travel_end,,,J4,False,0,,0
103.14354166156365,0,trucks_12,T07,travel_start,J4,J3,,False,0,,0
103.49805762860255,0,trucks_12,T12,travel_end,,,CRUSH,True,0,,0
103.49805762860255,0,trucks_12,T12,dump_arrive,,,CRUSH,True,0,,4
103.99803478704627,0,trucks_12,T09,travel_end,,,LOAD_S,False,0,,0
103.99803478704627,0,trucks_12,T09,loader_arrive,,,LOAD_S,False,0,,1
104.81978160958134,0,trucks_12,T05,travel_end,,,J3,True,0,,0
104.81978160958134,0,trucks_12,T05,travel_start,J3,J4,,True,0,,0
104.85998800533594,0,trucks_12,T07,travel_end,,,J3,False,0,,0
104.85998800533594,0,trucks_12,T07,travel_start,J3,J5,,False,0,,0
104.87813527042981,0,trucks_12,T03,loader_end,,,LOAD_N,False,0,,0
104.87813527042981,0,trucks_12,T03,travel_start,LOAD_N,J5,,True,0,,0
105.24434908051857,0,trucks_12,T06,loader_end,,,LOAD_S,False,0,,0
105.24434908051857,0,trucks_12,T06,travel_start,LOAD_S,J6,,True,0,,0
105.24434908051857,0,trucks_12,T04,loader_start,,,LOAD_S,False,0,,0
105.84608614041835,0,trucks_12,T10,dump_end,,,CRUSH,True,0,,0
105.84608614041835,0,trucks_12,T10,travel_start,CRUSH,J4,,False,0,,0
105.84608614041835,0,trucks_12,T01,dump_start,,,CRUSH,True,0,,0
106.80374134988708,0,trucks_12,T07,travel_end,,,J5,False,0,,0
106.80374134988708,0,trucks_12,T07,travel_start,J5,LOAD_N,,False,0,,0
107.19190147430774,0,trucks_12,T10,travel_end,,,J4,False,0,,0
107.19190147430774,0,trucks_12,T10,travel_start,J4,J3,,False,0,,0
107.19569176102483,0,trucks_12,T05,travel_end,,,J4,True,0,,0
107.19569176102483,0,trucks_12,T05,travel_start,J4,CRUSH,,True,0,,0
107.31171760208497,0,trucks_12,T03,travel_end,,,J5,True,0,,0
107.31171760208497,0,trucks_12,T03,travel_start,J5,J3,,True,0,,0
107.83067476153333,0,trucks_12,T01,dump_end,,,CRUSH,True,0,,0
107.83067476153333,0,trucks_12,T01,travel_start,CRUSH,J4,,False,0,,0
107.83067476153333,0,trucks_12,T08,dump_start,,,CRUSH,True,0,,0
108.2401385415668,0,trucks_12,T06,travel_end,,,J6,True,0,,0
108.2401385415668,0,trucks_12,T06,travel_start,J6,J4,,True,0,,0
108.61996456320564,0,trucks_12,T05,travel_end,,,CRUSH,True,0,,0
108.61996456320564,0,trucks_12,T05,dump_arrive,,,CRUSH,True,0,,3
108.67251442207166,0,trucks_12,T07,travel_end,,,LOAD_N,False,0,,0
108.67251442207166,0,trucks_12,T07,loader_arrive,,,LOAD_N,False,0,,0
108.67251442207166,0,trucks_12,T07,loader_start,,,LOAD_N,False,0,,0
108.72446387890595,0,trucks_12,T04,loader_end,,,LOAD_S,False,0,,0
108.72446387890595,0,trucks_12,T04,travel_start,LOAD_S,J6,,True,0,,0
108.72446387890595,0,trucks_12,T09,loader_start,,,LOAD_S,False,0,,0
109.12721700925185,0,trucks_12,T01,travel_end,,,J4,False,0,,0
109.12721700925185,0,trucks_12,T01,travel_start,J4,J3,,False,0,,0
109.26125471151501,0,trucks_12,T10,travel_end,,,J3,False,0,,0
109.26125471151501,0,trucks_12,T10,travel_start,J3,J5,,False,0,,0
110.16998173144002,0,trucks_12,T03,travel_end,,,J3,True,0,,0
110.16998173144002,0,trucks_12,T03,travel_start,J3,J4,,True,0,,0
110.94106521937259,0,trucks_12,T01,travel_end,,,J3,False,0,,0
110.94106521937259,0,trucks_12,T01,travel_start,J3,J5,,False,0,,0
111.02793206719215,0,trucks_12,T08,dump_end,,,CRUSH,True,0,,0
111.02793206719215,0,trucks_12,T08,travel_start,CRUSH,J4,,False,0,,0
111.02793206719215,0,trucks_12,T11,dump_start,,,CRUSH,True,0,,0
111.13112973134058,0,trucks_12,T06,travel_end,,,J4,True,0,,0
111.13112973134058,0,trucks_12,T06,travel_start,J4,CRUSH,,True,0,,0
111.37142386914203,0,trucks_12,T04,travel_end,,,J6,True,0,,0
111.37142386914203,0,trucks_12,T04,travel_start,J6,J4,,True,0,,0
112.0685758282471,0,trucks_12,T10,travel_end,,,J5,False,0,,0
112.0685758282471,0,trucks_12,T10,travel_start,J5,LOAD_N,,False,0,,0
112.46339481980053,0,trucks_12,T08,travel_end,,,J4,False,0,,0
112.46339481980053,0,trucks_12,T08,travel_start,J4,J6,,False,0,,0
112.72699792919768,0,trucks_12,T03,travel_end,,,J4,True,0,,0
112.72699792919768,0,trucks_12,T03,travel_start,J4,CRUSH,,True,0,,0
112.87139918540093,0,trucks_12,T06,travel_end,,,CRUSH,True,0,,0
112.87139918540093,0,trucks_12,T06,dump_arrive,,,CRUSH,True,0,,3
113.02781074855268,0,trucks_12,T01,travel_end,,,J5,False,0,,0
113.02781074855268,0,trucks_12,T01,travel_start,J5,LOAD_N,,False,0,,0
113.83896387781107,0,trucks_12,T10,travel_end,,,LOAD_N,False,0,,0
113.83896387781107,0,trucks_12,T10,loader_arrive,,,LOAD_N,False,0,,0
114.05743450179057,0,trucks_12,T09,loader_end,,,LOAD_S,False,0,,0
114.05743450179057,0,trucks_12,T09,travel_start,LOAD_S,J6,,True,0,,0
114.15689239812616,0,trucks_12,T03,travel_end,,,CRUSH,True,0,,0
114.15689239812616,0,trucks_12,T03,dump_arrive,,,CRUSH,True,0,,4
114.3670804239933,0,trucks_12,T04,travel_end,,,J4,True,0,,0
114.3670804239933,0,trucks_12,T04,travel_start,J4,CRUSH,,True,0,,0
114.81093051640597,0,trucks_12,T08,travel_end,,,J6,False,0,,0
114.81093051640597,0,trucks_12,T08,travel_start,J6,LOAD_S,,False,0,,0
115.1884082046367,0,trucks_12,T11,dump_end,,,CRUSH,True,0,,0
115.1884082046367,0,trucks_12,T11,travel_start,CRUSH,J4,,False,0,,0
115.1884082046367,0,trucks_12,T02,dump_start,,,CRUSH,True,0,,0
115.75378997476538,0,trucks_12,T07,loader_end,,,LOAD_N,False,0,,0
115.75378997476538,0,trucks_12,T07,travel_start,LOAD_N,J5,,True,0,,0
115.75378997476538,0,trucks_12,T10,loader_start,,,LOAD_N,False,0,,0
115.82242734120015,0,trucks_12,T01,travel_end,,,LOAD_N,False,0,,0
115.82242734120015,0,trucks_12,T01,loader_arrive,,,LOAD_N,False,0,,0
116.0586146938875,0,trucks_12,T04,travel_end,,,CRUSH,True,0,,0
116.0586146938875,0,trucks_12,T04,dump_arrive,,,CRUSH,True,0,,4
116.46463550440122,0,trucks_12,T11,travel_end,,,J4,False,0,,0
116.46463550440122,0,trucks_12,T11,travel_start,J4,J6,,False,0,,0
116.92390276174773,0,trucks_12,T09,travel_end,,,J6,True,0,,0
116.92390276174773,0,trucks_12,T09,travel_start,J6,J4,,True,0,,0
116.9741215184098,0,trucks_12,T08,travel_end,,,LOAD_S,False,0,,0
116.9741215184098,0,trucks_12,T08,loader_arrive,,,LOAD_S,False,0,,0
116.9741215184098,0,trucks_12,T08,loader_start,,,LOAD_S,False,0,,0
117.87581892010884,0,trucks_12,T02,dump_end,,,CRUSH,True,0,,0
117.87581892010884,0,trucks_12,T02,travel_start,CRUSH,J4,,False,0,,0
117.87581892010884,0,trucks_12,T12,dump_start,,,CRUSH,True,0,,0
117.88428104524036,0,trucks_12,T07,travel_end,,,J5,True,0,,0
117.88428104524036,0,trucks_12,T07,travel_start,J5,J3,,True,0,,0
118.69008988001374,0,trucks_12,T11,travel_end,,,J6,False,0,,0
118.69008988001374,0,trucks_12,T11,travel_start,J6,LOAD_S,,False,0,,0
119.01629667046718,0,trucks_12,T02,travel_end,,,J4,False,0,,0
119.01629667046718,0,trucks_12,T02,travel_start,J4,J6,,False,0,,0
119.58563446970157,0,trucks_12,T09,travel_end,,,J4,True,0,,0
119.58563446970157,0,trucks_12,T09,travel_start,J4,CRUSH,,True,0,,0
120.32461605564924,0,trucks_12,T12,dump_end,,,CRUSH,True,0,,0
120.32461605564924,0,trucks_12,T12,travel_start,CRUSH,J4,,False,0,,0
120.32461605564924,0,trucks_12,T05,dump_start,,,CRUSH,True,0,,0
120.60997603932248,0,trucks_12,T07,travel_end,,,J3,True,0,,0
120.60997603932248,0,trucks_12,T07,travel_start,J3,J4,,True,0,,0
120.66043902427475,0,trucks_12,T11,travel_end,,,LOAD_S,False,0,,0
120.66043902427475,0,trucks_12,T11,loader_arrive,,,LOAD_S,False,0,,0
120.96045767953999,0,trucks_12,T09,travel_end,,,CRUSH,True,0,,0
120.96045767953999,0,trucks_12,T09,dump_arrive,,,CRUSH,True,0,,3
121.39640153882806,0,trucks_12,T02,travel_end,,,J6,False,0,,0
121.39640153882806,0,trucks_12,T02,travel_start,J6,LOAD_S,,False,0,,0
121.69413859883788,0,trucks_12,T12,travel_end,,,J4,False,0,,0
121.69413859883788,0,trucks_12,T12,travel_start,J4,J6,,False,0,,0
122.40248516388635,0,trucks_12,T10,loader_end,,,LOAD_N,False,0,,0
122.40248516388635,0,trucks_12,T10,travel_start,LOAD_N,J5,,True,0,,0
122.40248516388635,0,trucks_12,T01,loader_start,,,LOAD_N,False,0,,0
122.61861715809916,0,trucks_12,T08,loader_end,,,LOAD_S,False,0,,0
122.61861715809916,0,trucks_12,T08,travel_start,LOAD_S,J6,,True,0,,0
122.61861715809916,0,trucks_12,T11,loader_start,,,LOAD_S,False,0,,0
122.94888149728997,0,trucks_12,T07,travel_end,,,J4,True,0,,0
122.94888149728997,0,trucks_12,T07,travel_start,J4,CRUSH,,True,0,,0
123.18271506398582,0,trucks_12,T02,travel_end,,,LOAD_S,False,0,,0
123.18271506398582,0,trucks_12,T02,loader_arrive,,,LOAD_S,False,0,,0
123.72118187309079,0,trucks_12,T05,dump_end,,,CRUSH,True,0,,0
123.72118187309079,0,trucks_12,T05,travel_start,CRUSH,J4,,False,0,,0
123.72118187309079,0,trucks_12,T06,dump_start,,,CRUSH,True,0,,0
124.16482508361345,0,trucks_12,T12,travel_end,,,J6,False,0,,0
124.16482508361345,0,trucks_12,T12,travel_start,J6,LOAD_S,,False,0,,0
124.70525434957982,0,trucks_12,T05,travel_end,,,J4,False,0,,0
124.70525434957982,0,trucks_12,T05,travel_start,J4,J3,,False,0,,0
124.7581980647424,0,trucks_12,T07,travel_end,,,CRUSH,True,0,,0
124.7581980647424,0,trucks_12,T07,dump_arrive,,,CRUSH,True,0,,3
124.8258103370856,0,trucks_12,T10,travel_end,,,J5,True,0,,0
124.8258103370856,0,trucks_12,T10,travel_start,J5,J3,,True,0,,0
124.90939578012157,0,trucks_12,T08,travel_end,,,J6,True,0,,0
124.90939578012157,0,trucks_12,T08,travel_start,J6,J4,,True,0,,0
125.84352163086477,0,trucks_12,T12,travel_end,,,LOAD_S,False,0,,0
125.84352163086477,0,trucks_12,T12,loader_arrive,,,LOAD_S,False,0,,1
126.06304451527967,0,trucks_12,T06,dump_end,,,CRUSH,True,0,,0
126.06304451527967,0,trucks_12,T06,travel_start,CRUSH,J4,,False,0,,0
126.06304451527967,0,trucks_12,T03,dump_start,,,CRUSH,True,0,,0
126.55322187465134,0,trucks_12,T05,travel_end,,,J3,False,0,,0
126.55322187465134,0,trucks_12,T05,travel_start,J3,J5,,False,0,,0
