scenario_id,replication,random_seed,total_tonnes_delivered,tonnes_per_hour,average_truck_cycle_time_min,average_truck_utilisation,crusher_utilisation,average_loader_queue_time_min,average_crusher_queue_time_min,average_edge_queue_time_min_per_truck,loader_util[L_N],loader_util[L_S],edge_metrics_json
trucks_12,2,12347,13000.0,1625.0,42.292671778564724,0.5528872843938849,0.9354061498625073,3.8559335260047227,13.872532910813225,1.7725612414799945,0.6666795155321469,0.8657988898536474,"[{""resource_id"": ""E03_UP"", ""utilisation"": 0.08068894934698494, ""mean_queue_wait_min"": 17.411100231377365, ""n_traversals"": 12}, {""resource_id"": ""E03_DOWN"", ""utilisation"": 0.0, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 0}, {""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.44958684608206834, ""mean_queue_wait_min"": 0.13857022109575184, ""n_traversals"": 136}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.3693532313464282, ""mean_queue_wait_min"": 0.0014842035080221195, ""n_traversals"": 130}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.204742028046033, ""mean_queue_wait_min"": 0.011761255090296055, ""n_traversals"": 48}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.2331448261116296, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 48}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.3885547259538254, ""mean_queue_wait_min"": 0.020394858564210368, ""n_traversals"": 93}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.4301353629229065, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 90}]"
trucks_12,3,12348,12800.0,1600.0,43.10347322738302,0.5422222795305517,0.9330083395229569,3.709279827688471,14.657533499115008,1.8294333856437412,0.627760663245881,0.8401576786907256,"[{""resource_id"": ""E03_UP"", ""utilisation"": 0.07987206256678085, ""mean_queue_wait_min"": 17.568627493925742, ""n_traversals"": 12}, {""resource_id"": ""E03_DOWN"", ""utilisation"": 0.0, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 0}, {""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.43103004371397363, ""mean_queue_wait_min"": 0.16477103106893787, ""n_traversals"": 133}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.35676129972504883, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 128}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.2085671616264794, ""mean_queue_wait_min"": 0.010477949211742632, ""n_traversals"": 49}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.23481432892900722, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 47}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.3757447223992756, ""mean_queue_wait_min"": 0.010177519908287044, ""n_traversals"": 90}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.4280515024937426, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 88}]"
trucks_12,4,12349,12800.0,1600.0,42.96941863793364,0.5430477875368435,0.9442844402917908,3.506655189259354,14.970849070195094,1.7497894113919221,0.6256129851863409,0.8574601107123628,"[{""resource_id"": ""E03_UP"", ""utilisation"": 0.07877304522791032, ""mean_queue_wait_min"": 16.99809089509032, ""n_traversals"": 12}, {""resource_id"": ""E03_DOWN"", ""utilisation"": 0.0, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 0}, {""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.4430296034840458, ""mean_queue_wait_min"": 0.11460566812172622, ""n_traversals"": 134}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.3573792524315458, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 128}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.19566719274514896, ""mean_queue_wait_min"": 0.015574908260600812, ""n_traversals"": 46}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.22810636765993472, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 46}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.37953442316035385, ""mean_queue_wait_min"": 0.032461798451419006, ""n_traversals"": 92}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.4440285312551396, ""mean_queue_wait_min"": 0.010284210453325872, ""n_traversals"": 91}]"
trucks_12,5,12350,12900.0,1612.5,42.78497841657952,0.5433447141667302,0.945398035316216,3.1828470667930313,15.166672003226548,1.7333402264602207,0.6179433108911441,0.8207462097860808,"[{""resource_id"": ""E03_UP"", ""utilisation"": 0.07789144814200914, ""mean_queue_wait_min"": 16.458901162322878, ""n_traversals"": 12}, {""resource_id"": ""E03_DOWN"", ""utilisation"": 0.0, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 0}, {""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.4496866557481179, ""mean_queue_wait_min"": 0.14226932612361187, ""n_traversals"": 134}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.3648881150422773, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 129}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.20215821473040896, ""mean_queue_wait_min"": 0.0055405482628323455, ""n_traversals"": 48}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.22575384739072987, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 45}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.38463721823610325, ""mean_queue_wait_min"": 0.07352216574254354, ""n_traversals"": 92}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.44178096835216274, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 90}]"
trucks_12,6,12351,13100.0,1637.5,41.895737527798055,0.5575866337946029,0.9459537449839712,3.7843993321853158,13.484863722822803,1.7915743401176019,0.6415264378519205,0.8919866234697233,"[{""resource_id"": ""E03_UP"", ""utilisation"": 0.08169219600561961, ""mean_queue_wait_min"": 17.61898966823693, ""n_traversals"": 12}, {""resource_id"": ""E03_DOWN"", ""utilisation"": 0.0, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 0}, {""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.457880625653403, ""mean_queue_wait_min"": 0.14731504683123642, ""n_traversals"": 139}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.3611221599426415, ""mean_queue_wait_min"": 0.005426968009349406, ""n_traversals"": 131}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.20081719947711815, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 48}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.2394415891497971, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 48}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.3921313248671942, ""mean_queue_wait_min"": 0.015086338330669977, ""n_traversals"": 93}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.4402120330209666, ""mean_queue_wait_min"": 0.0073653125330836915, ""n_traversals"": 92}]"
trucks_12,7,12352,12800.0,1600.0,43.07170581942155,0.53983449813742,0.9411077915494186,3.193450992426169,15.30671445076323,1.8757061184287631,0.6418025937481118,0.8043257418324415,"[{""resource_id"": ""E03_UP"", ""utilisation"": 0.08082291010199144, ""mean_queue_wait_min"": 17.731143982388335, ""n_traversals"": 12}, {""resource_id"": ""E03_DOWN"", ""utilisation"": 0.0, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 0}, {""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.44234650437641626, ""mean_queue_wait_min"": 0.1746390343431929, ""n_traversals"": 134}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.35907452095828785, ""mean_queue_wait_min"": 0.00497351531018464, ""n_traversals"": 128}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.19604439204307011, ""mean_queue_wait_min"": 0.0015094166210325927, ""n_traversals"": 46}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.22504200241792052, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 46}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.38467869199189386, ""mean_queue_wait_min"": 0.014129793110351974, ""n_traversals"": 93}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.43474657452157073, ""mean_queue_wait_min"": 0.02105456538555504, ""n_traversals"": 90}]"
trucks_12,8,12353,12700.0,1587.5,43.3943479813523,0.5393950341758365,0.9465767122111699,3.619252462088432,15.049647126761336,1.8347296595381297,0.6358198255021027,0.8192919073772729,"[{""resource_id"": ""E03_UP"", ""utilisation"": 0.07959859702409083, ""mean_queue_wait_min"": 17.651229344015277, ""n_traversals"": 12}, {""resource_id"": ""E03_DOWN"", ""utilisation"": 0.0, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 0}, {""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.43692668263036333, ""mean_queue_wait_min"": 0.1522307796335263, ""n_traversals"": 133}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.3509968674670677, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 127}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.20290985356684937, ""mean_queue_wait_min"": 0.005359272749212589, ""n_traversals"": 48}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.23331119299983996, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 47}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.372802407989636, ""mean_queue_wait_min"": 0.007688620554865998, ""n_traversals"": 90}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.42538337955957733, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 88}]"
trucks_12,9,12354,13000.0,1625.0,42.21024751418479,0.5516009710647082,0.9304545209497019,3.5539822712039237,14.196223831361399,1.6819056121953153,0.6360509337967171,0.8576581233533673,"[{""resource_id"": ""E03_UP"", ""utilisation"": 0.07706498002473358, ""mean_queue_wait_min"": 16.52395753647457, ""n_traversals"": 12}, {""resource_id"": ""E03_DOWN"", ""utilisation"": 0.0, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 0}, {""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.456636392516145, ""mean_queue_wait_min"": 0.12827371793951098, ""n_traversals"": 137}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.3686826915764868, ""mean_queue_wait_min"": 0.006338287056396352, ""n_traversals"": 130}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.1979637203084013, ""mean_queue_wait_min"": 0.00016793875888698512, ""n_traversals"": 49}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.23446184220029545, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 47}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.38577189629820435, ""mean_queue_wait_min"": 0.0212449290594149, ""n_traversals"": 92}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.4464820911597883, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 91}]"
trucks_12,10,12355,13000.0,1625.0,42.598744734297085,0.5474485080849301,0.9328640912230056,4.078969834967353,13.897907077756361,1.8029066682948551,0.6540577314049693,0.843076152985671,"[{""resource_id"": ""E03_UP"", ""utilisation"": 0.07943004348180141, ""mean_queue_wait_min"": 17.19445151627715, ""n_traversals"": 12}, {""resource_id"": ""E03_DOWN"", ""utilisation"": 0.0, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 0}, {""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.4461651137857984, ""mean_queue_wait_min"": 0.16371260928450895, ""n_traversals"": 134}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.35843012146249953, ""mean_queue_wait_min"": 0.000590358103697169, ""n_traversals"": 130}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.20789648571245942, ""mean_queue_wait_min"": 0.0022462295067813957, ""n_traversals"": 49}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.23748389669850384, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 48}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.3807708258163797, ""mean_queue_wait_min"": 0.030916600517997495, ""n_traversals"": 92}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.43381592701365623, ""mean_queue_wait_min"": 0.03455977519002757, ""n_traversals"": 89}]"
trucks_12,11,12356,12200.0,1525.0,44.942526999389585,0.5259360022568862,0.9320324257971356,3.4369235076293005,16.69456168515745,1.8170181945161532,0.5949079936851988,0.8311160371232441,"[{""resource_id"": ""E03_UP"", ""utilisation"": 0.07633369182543825, ""mean_queue_wait_min"": 16.405152219521828, ""n_traversals"": 12}, {""resource_id"": ""E03_DOWN"", ""utilisation"": 0.0, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 0}, {""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.42645104840394177, ""mean_queue_wait_min"": 0.1773045619190634, ""n_traversals"": 128}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.3434339142045326, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 122}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.1897026456450483, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 46}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.22753564794550402, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 46}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.36524602310178433, ""mean_queue_wait_min"": 0.013320013774897565, ""n_traversals"": 88}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.41922082980686576, ""mean_queue_wait_min"": 0.011144093633854749, ""n_traversals"": 85}]"
trucks_12,12,12357,12800.0,1600.0,42.87518999578328,0.5416594153594171,0.9388433021300474,3.7721773880661034,14.78679521596907,1.671527072392781,0.6215462672318928,0.8457787233063372,"[{""resource_id"": ""E03_UP"", ""utilisation"": 0.07451395784117136, ""mean_queue_wait_min"": 15.86188394370429, ""n_traversals"": 12}, {""resource_id"": ""E03_DOWN"", ""utilisation"": 0.0, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 0}, {""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.44552922998803446, ""mean_queue_wait_min"": 0.152761866091042, ""n_traversals"": 135}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.35696555176913924, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 128}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.2003764262330972, ""mean_queue_wait_min"": 0.008726286178293118, ""n_traversals"": 47}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.21817365305002348, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 45}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.3849102255528963, ""mean_queue_wait_min"": 0.019164825235608966, ""n_traversals"": 92}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.44085691185498954, ""mean_queue_wait_min"": 0.008974798323934535, ""n_traversals"": 91}]"
trucks_12,13,12358,12600.0,1575.0,43.727213608511306,0.5378575805019208,0.9350031004513958,3.8987112899278,14.995838139712713,1.730504091927951,0.6274272738290484,0.8540582408588672,"[{""resource_id"": ""E03_UP"", ""utilisation"": 0.07908991018834069, ""mean_queue_wait_min"": 16.732133625251347, ""n_traversals"": 12}, {""resource_id"": ""E03_DOWN"", ""utilisation"": 0.0, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 0}, {""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.43601548976635823, ""mean_queue_wait_min"": 0.12872712216856064, ""n_traversals"": 132}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.35816634082590093, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 126}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.2039466224694911, ""mean_queue_wait_min"": 0.00020735220266487886, ""n_traversals"": 48}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.22230159210985465, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 46}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.3625871432690212, ""mean_queue_wait_min"": 0.002876169077839595, ""n_traversals"": 89}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.4227294277075251, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 87}]"
trucks_12,14,12359,12700.0,1587.5,43.33239988827862,0.5404380119455937,0.9418896900259311,3.480119472694119,15.200717881882698,1.7722203638672287,0.6488518358797207,0.8248751562967719,"[{""resource_id"": ""E03_UP"", ""utilisation"": 0.07706266711647763, ""mean_queue_wait_min"": 16.94460306076455, ""n_traversals"": 12}, {""resource_id"": ""E03_DOWN"", ""utilisation"": 0.0, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 0}, {""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.44196162309593856, ""mean_queue_wait_min"": 0.15003841602718215, ""n_traversals"": 133}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.3530401869435282, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 127}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.20684955938546132, ""mean_queue_wait_min"": 0.00690870268771171, ""n_traversals"": 48}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.22809259694857817, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 48}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.36942943802125827, ""mean_queue_wait_min"": 0.01036467853759987, ""n_traversals"": 89}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.42197003531051097, ""mean_queue_wait_min"": 0.006063977373467348, ""n_traversals"": 87}]"
trucks_12,15,12360,13200.0,1650.0,41.56549002632057,0.5609067606565133,0.9378774003729323,4.069804364188304,12.929003793627622,1.7764067740611207,0.6564000161585466,0.9033429667753599,"[{""resource_id"": ""E03_UP"", ""utilisation"": 0.07779462922718866, ""mean_queue_wait_min"": 17.238961872304397, ""n_traversals"": 12}, {""resource_id"": ""E03_DOWN"", ""utilisation"": 0.0, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 0}, {""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.4561911345301707, ""mean_queue_wait_min"": 0.16907493139897528, ""n_traversals"": 139}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.37077107798266723, ""mean_queue_wait_min"": 0.0026409931803332504, ""n_traversals"": 132}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.1952909532202657, ""mean_queue_wait_min"": 0.0024250715892986108, ""n_traversals"": 48}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.23354227190682575, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 47}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.40205334274066407, ""mean_queue_wait_min"": 0.03741562798009261, ""n_traversals"": 95}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.45154545222432596, ""mean_queue_wait_min"": 0.0010344366995581067, ""n_traversals"": 94}]"
trucks_12,16,12361,13300.0,1662.5,41.53778767223985,0.5578451344805921,0.9366299709098701,3.919523737699004,13.210597107098792,1.7475989190682184,0.6411589925741813,0.8870634221027232,"[{""resource_id"": ""E03_UP"", ""utilisation"": 0.08184016734135127, ""mean_queue_wait_min"": 17.353348545895564, ""n_traversals"": 12}, {""resource_id"": ""E03_DOWN"", ""utilisation"": 0.0, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 0}, {""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.45514030859047583, ""mean_queue_wait_min"": 0.15598351161992188, ""n_traversals"": 138}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.3719864460760038, ""mean_queue_wait_min"": 0.0019394175585592394, ""n_traversals"": 133}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.20989262446736945, ""mean_queue_wait_min"": 0.014207952283167971, ""n_traversals"": 49}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.2360885345680194, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 48}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.389536595376866, ""mean_queue_wait_min"": 0.018006493522246775, ""n_traversals"": 95}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.4482870892328077, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 93}]"
trucks_12,17,12362,12800.0,1600.0,42.86448392601267,0.5438308686292358,0.9369623738687387,3.953872176941897,14.440963000897511,1.667844613567785,0.612554486497297,0.8683334967453652,"[{""resource_id"": ""E03_UP"", ""utilisation"": 0.0757296055259624, ""mean_queue_wait_min"": 16.113080985050733, ""n_traversals"": 12}, {""resource_id"": ""E03_DOWN"", ""utilisation"": 0.0, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 0}, {""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.45242752009669146, ""mean_queue_wait_min"": 0.13729741772408566, ""n_traversals"": 135}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.3604591074811879, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 128}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.19776196171864188, ""mean_queue_wait_min"": 0.0074452228500874185, ""n_traversals"": 48}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.22796003130692039, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 46}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.3733664022577859, ""mean_queue_wait_min"": 0.01356721567595519, ""n_traversals"": 91}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.4336985523403002, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 90}]"
trucks_12,18,12363,12700.0,1587.5,43.28087511992995,0.5389280850468501,0.9291997636140942,3.412491711472731,15.288461960258667,1.841689921761317,0.6406188571017228,0.8185020137205257,"[{""resource_id"": ""E03_UP"", ""utilisation"": 0.08046889235921026, ""mean_queue_wait_min"": 17.37360603258877, ""n_traversals"": 12}, {""resource_id"": ""E03_DOWN"", ""utilisation"": 0.0, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 0}, {""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.4401623022869644, ""mean_queue_wait_min"": 0.16539928466841064, ""n_traversals"": 134}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.3552231599089331, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 127}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.19657586484166067, ""mean_queue_wait_min"": 0.017881644392187892, ""n_traversals"": 47}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.22752679830465047, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 46}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.38060534930613815, ""mean_queue_wait_min"": 0.015489254024390043, ""n_traversals"": 90}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.4348084861378226, ""mean_queue_wait_min"": 0.011386217735135366, ""n_traversals"": 89}]"
