time_min,replication,scenario_id,truck_id,event_type,from_node,to_node,location,loaded,payload_tonnes,resource_id,queue_length
78.9092,0,baseline,T05,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,0
78.9092,0,baseline,T01,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
79.0591,0,baseline,T08,leave_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
79.3653,0,baseline,T07,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
79.3653,0,baseline,T07,dispatched,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
79.3653,0,baseline,T07,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
79.3653,0,baseline,T05,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
80.4599,0,baseline,T07,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
80.5935,0,baseline,T01,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
80.5935,0,baseline,T01,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,0
80.7505,0,baseline,T02,leave_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
80.7505,0,baseline,T02,arrive_loader,,,LOAD_S,0,0.0,L_S,0
81.1832,0,baseline,T03,load_end,,,LOAD_N,1,100.0,L_N,0
81.1832,0,baseline,T03,enter_edge,LOAD_N,J5,LOAD_N,1,100.0,E07_FROM_LOAD_N,0
81.6755,0,baseline,T06,load_end,,,LOAD_S,1,100.0,L_S,0
81.6755,0,baseline,T06,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
81.6755,0,baseline,T02,load_start,,,LOAD_S,0,0.0,L_S,0
82.3113,0,baseline,T08,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
82.6077,0,baseline,T07,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
83.1697,0,baseline,T05,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
83.1697,0,baseline,T05,dispatched,CRUSH,LOAD_N,CRUSH,0,0.0,L_N,0
83.1697,0,baseline,T05,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
83.1697,0,baseline,T01,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
83.7304,0,baseline,T08,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
83.7304,0,baseline,T08,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,0
83.7304,0,baseline,T04,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
83.9819,0,baseline,T06,leave_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
84.1208,0,baseline,T03,leave_edge,LOAD_N,J5,J5,1,100.0,E07_FROM_LOAD_N,0
84.436,0,baseline,T05,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
84.7799,0,baseline,T07,leave_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
84.7799,0,baseline,T07,arrive_loader,,,LOAD_S,0,0.0,L_S,0
85.3465,0,baseline,T04,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
85.3465,0,baseline,T04,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,1
86.0143,0,baseline,T02,load_end,,,LOAD_S,1,100.0,L_S,0
86.0143,0,baseline,T02,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
86.0143,0,baseline,T07,load_start,,,LOAD_S,0,0.0,L_S,0
86.8507,0,baseline,T01,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
86.8507,0,baseline,T01,dispatched,CRUSH,LOAD_N,CRUSH,0,0.0,L_N,0
86.8507,0,baseline,T01,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
86.8507,0,baseline,T08,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
87.0194,0,baseline,T06,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
88.0994,0,baseline,T01,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
88.1408,0,baseline,T02,leave_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
88.3352,0,baseline,T05,enter_edge,J5,LOAD_N,J5,0,0.0,E07_TO_LOAD_N,0
88.6749,0,baseline,T06,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
88.6749,0,baseline,T06,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,1
89.5919,0,baseline,T03,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
89.9577,0,baseline,T07,load_end,,,LOAD_S,1,100.0,L_S,0
89.9577,0,baseline,T07,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
90.4077,0,baseline,T05,leave_edge,J5,LOAD_N,LOAD_N,0,0.0,E07_TO_LOAD_N,0
90.4077,0,baseline,T05,arrive_loader,,,LOAD_N,0,0.0,L_N,0
90.4077,0,baseline,T05,load_start,,,LOAD_N,0,0.0,L_N,0
90.9399,0,baseline,T08,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
90.9399,0,baseline,T08,dispatched,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
90.9399,0,baseline,T08,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
90.9399,0,baseline,T04,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
91.3223,0,baseline,T03,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
91.3223,0,baseline,T03,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,1
91.463,0,baseline,T02,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
92.1271,0,baseline,T08,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
92.1478,0,baseline,T07,leave_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
92.49,0,baseline,T01,enter_edge,J5,LOAD_N,J5,0,0.0,E07_TO_LOAD_N,0
92.9772,0,baseline,T02,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
92.9772,0,baseline,T02,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,2
93.483,0,baseline,T04,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
93.483,0,baseline,T04,dispatched,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
93.483,0,baseline,T04,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
93.483,0,baseline,T06,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
94.3689,0,baseline,T08,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
94.3879,0,baseline,T01,leave_edge,J5,LOAD_N,LOAD_N,0,0.0,E07_TO_LOAD_N,0
94.3879,0,baseline,T01,arrive_loader,,,LOAD_N,0,0.0,L_N,0
94.8309,0,baseline,T07,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
94.9652,0,baseline,T04,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
96.1797,0,baseline,T07,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
96.1797,0,baseline,T07,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,2
96.4301,0,baseline,T08,leave_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
96.4301,0,baseline,T08,arrive_loader,,,LOAD_S,0,0.0,L_S,0
96.4301,0,baseline,T08,load_start,,,LOAD_S,0,0.0,L_S,0
97.0263,0,baseline,T06,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
97.0263,0,baseline,T06,dispatched,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
97.0263,0,baseline,T06,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
97.0263,0,baseline,T03,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
97.1809,0,baseline,T04,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
98.2176,0,baseline,T06,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
98.7741,0,baseline,T05,load_end,,,LOAD_N,1,100.0,L_N,0
98.7741,0,baseline,T05,enter_edge,LOAD_N,J5,LOAD_N,1,100.0,E07_FROM_LOAD_N,0
98.7741,0,baseline,T01,load_start,,,LOAD_N,0,0.0,L_N,0
98.9766,0,baseline,T04,leave_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
98.9766,0,baseline,T04,arrive_loader,,,LOAD_S,0,0.0,L_S,0
100.7017,0,baseline,T06,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
100.9528,0,baseline,T05,leave_edge,LOAD_N,J5,J5,1,100.0,E07_FROM_LOAD_N,0
101.4691,0,baseline,T03,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
101.4691,0,baseline,T03,dispatched,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
101.4691,0,baseline,T03,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
101.4691,0,baseline,T02,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
102.0147,0,baseline,T08,load_end,,,LOAD_S,1,100.0,L_S,0
102.0147,0,baseline,T08,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
102.0147,0,baseline,T04,load_start,,,LOAD_S,0,0.0,L_S,0
102.521,0,baseline,T06,leave_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
102.521,0,baseline,T06,arrive_loader,,,LOAD_S,0,0.0,L_S,0
103.0563,0,baseline,T03,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
104.6689,0,baseline,T02,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
104.6689,0,baseline,T02,dispatched,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
104.6689,0,baseline,T02,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
104.6689,0,baseline,T07,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
104.8834,0,baseline,T08,leave_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
105.2006,0,baseline,T03,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
105.5101,0,baseline,T01,load_end,,,LOAD_N,1,100.0,L_N,0
105.5101,0,baseline,T01,enter_edge,LOAD_N,J5,LOAD_N,1,100.0,E07_FROM_LOAD_N,0
105.9585,0,baseline,T02,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
106.023,0,baseline,T05,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
106.0559,0,baseline,T04,load_end,,,LOAD_S,1,100.0,L_S,0
106.0559,0,baseline,T04,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
106.0559,0,baseline,T06,load_start,,,LOAD_S,0,0.0,L_S,0
107.4395,0,baseline,T03,leave_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
107.4395,0,baseline,T03,arrive_loader,,,LOAD_S,0,0.0,L_S,0
107.7336,0,baseline,T05,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
107.7336,0,baseline,T05,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,0
107.9743,0,baseline,T08,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
108.0348,0,baseline,T01,leave_edge,LOAD_N,J5,J5,1,100.0,E07_FROM_LOAD_N,0
108.5246,0,baseline,T04,leave_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
109.0435,0,baseline,T02,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
109.4176,0,baseline,T08,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
109.4176,0,baseline,T08,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,1
109.5742,0,baseline,T07,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
109.5742,0,baseline,T07,dispatched,CRUSH,LOAD_N,CRUSH,0,0.0,L_N,0
109.5742,0,baseline,T07,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
109.5742,0,baseline,T05,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
109.7265,0,baseline,T06,load_end,,,LOAD_S,1,100.0,L_S,0
109.7265,0,baseline,T06,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
109.7265,0,baseline,T03,load_start,,,LOAD_S,0,0.0,L_S,0
110.7967,0,baseline,T07,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
111.2681,0,baseline,T02,leave_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
111.2681,0,baseline,T02,arrive_loader,,,LOAD_S,0,0.0,L_S,0
111.658,0,baseline,T04,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
112.1133,0,baseline,T06,leave_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
113.1082,0,baseline,T03,load_end,,,LOAD_S,1,100.0,L_S,0
113.1082,0,baseline,T03,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
113.1082,0,baseline,T02,load_start,,,LOAD_S,0,0.0,L_S,0
113.2803,0,baseline,T04,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
113.2803,0,baseline,T04,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,1
113.2803,0,baseline,T01,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
113.4993,0,baseline,T05,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
113.4993,0,baseline,T05,dispatched,CRUSH,LOAD_N,CRUSH,0,0.0,L_N,0
113.4993,0,baseline,T05,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
113.4993,0,baseline,T08,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
114.7078,0,baseline,T01,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
114.7078,0,baseline,T01,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,1
114.9478,0,baseline,T05,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
115.0464,0,baseline,T03,leave_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
115.2587,0,baseline,T07,enter_edge,J5,LOAD_N,J5,0,0.0,E07_TO_LOAD_N,0
115.7429,0,baseline,T06,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
116.1653,0,baseline,T08,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
116.1653,0,baseline,T08,dispatched,CRUSH,LOAD_N,CRUSH,0,0.0,L_N,0
116.1653,0,baseline,T08,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
116.1653,0,baseline,T04,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
116.8532,0,baseline,T02,load_end,,,LOAD_S,1,100.0,L_S,0
116.8532,0,baseline,T02,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
117.199,0,baseline,T07,leave_edge,J5,LOAD_N,LOAD_N,0,0.0,E07_TO_LOAD_N,0
117.199,0,baseline,T07,arrive_loader,,,LOAD_N,0,0.0,L_N,0
117.199,0,baseline,T07,load_start,,,LOAD_N,0,0.0,L_N,0
117.3535,0,baseline,T06,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
117.3535,0,baseline,T06,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,1
117.5751,0,baseline,T08,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
117.7842,0,baseline,T03,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
119.1369,0,baseline,T03,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
119.1369,0,baseline,T03,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,2
119.1645,0,baseline,T05,enter_edge,J5,LOAD_N,J5,0,0.0,E07_TO_LOAD_N,0
119.3973,0,baseline,T02,leave_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
120.6495,0,baseline,T04,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
120.6495,0,baseline,T04,dispatched,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
120.6495,0,baseline,T04,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
120.6495,0,baseline,T01,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
121.3177,0,baseline,T05,leave_edge,J5,LOAD_N,LOAD_N,0,0.0,E07_TO_LOAD_N,0
121.3177,0,baseline,T05,arrive_loader,,,LOAD_N,0,0.0,L_N,0
122.0682,0,baseline,T04,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
122.4331,0,baseline,T08,enter_edge,J5,LOAD_N,J5,0,0.0,E07_TO_LOAD_N,0
122.4773,0,baseline,T02,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
123.1118,0,baseline,T01,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
123.1118,0,baseline,T01,dispatched,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
123.1118,0,baseline,T01,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
123.1118,0,baseline,T06,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
124.033,0,baseline,T02,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
124.033,0,baseline,T02,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,1
124.0721,0,baseline,T08,leave_edge,J5,LOAD_N,LOAD_N,0,0.0,E07_TO_LOAD_N,0
124.0721,0,baseline,T08,arrive_loader,,,LOAD_N,0,0.0,L_N,1
124.4157,0,baseline,T04,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
124.7564,0,baseline,T01,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
125.3966,0,baseline,T07,load_end,,,LOAD_N,1,100.0,L_N,0
125.3966,0,baseline,T07,enter_edge,LOAD_N,J5,LOAD_N,1,100.0,E07_FROM_LOAD_N,0
125.3966,0,baseline,T05,load_start,,,LOAD_N,0,0.0,L_N,0
126.5789,0,baseline,T04,leave_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
126.5789,0,baseline,T04,arrive_loader,,,LOAD_S,0,0.0,L_S,0
126.5789,0,baseline,T04,load_start,,,LOAD_S,0,0.0,L_S,0
127.0471,0,baseline,T01,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
127.157,0,baseline,T06,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
127.157,0,baseline,T06,dispatched,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
127.157,0,baseline,T06,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
127.157,0,baseline,T03,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
127.5387,0,baseline,T07,leave_edge,LOAD_N,J5,J5,1,100.0,E07_FROM_LOAD_N,0
128.4176,0,baseline,T06,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
128.884,0,baseline,T01,leave_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
128.884,0,baseline,T01,arrive_loader,,,LOAD_S,0,0.0,L_S,0
130.5324,0,baseline,T06,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
130.6123,0,baseline,T05,load_end,,,LOAD_N,1,100.0,L_N,0
130.6123,0,baseline,T05,enter_edge,LOAD_N,J5,LOAD_N,1,100.0,E07_FROM_LOAD_N,0
130.6123,0,baseline,T08,load_start,,,LOAD_N,0,0.0,L_N,0
131.2028,0,baseline,T04,load_end,,,LOAD_S,1,100.0,L_S,0
131.2028,0,baseline,T04,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
131.2028,0,baseline,T01,load_start,,,LOAD_S,0,0.0,L_S,0
131.5726,0,baseline,T03,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
131.5726,0,baseline,T03,dispatched,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
131.5726,0,baseline,T03,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
131.5726,0,baseline,T02,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
132.1193,0,baseline,T07,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
132.5028,0,baseline,T06,leave_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
132.5028,0,baseline,T06,arrive_loader,,,LOAD_S,0,0.0,L_S,0
132.9524,0,baseline,T05,leave_edge,LOAD_N,J5,J5,1,100.0,E07_FROM_LOAD_N,0
132.9643,0,baseline,T03,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
133.5898,0,baseline,T04,leave_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
133.7388,0,baseline,T07,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
133.7388,0,baseline,T07,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,0
134.2063,0,baseline,T02,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
134.2063,0,baseline,T02,dispatched,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
134.2063,0,baseline,T02,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
134.2063,0,baseline,T07,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
135.2216,0,baseline,T03,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
135.4362,0,baseline,T08,load_end,,,LOAD_N,1,100.0,L_N,0
135.4362,0,baseline,T08,enter_edge,LOAD_N,J5,LOAD_N,1,100.0,E07_FROM_LOAD_N,0
135.4772,0,baseline,T02,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
135.5735,0,baseline,T01,load_end,,,LOAD_S,1,100.0,L_S,0
135.5735,0,baseline,T01,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
135.5735,0,baseline,T06,load_start,,,LOAD_S,0,0.0,L_S,0
136.3652,0,baseline,T04,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
136.6795,0,baseline,T03,leave_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
136.6795,0,baseline,T03,arrive_loader,,,LOAD_S,0,0.0,L_S,0
137.488,0,baseline,T08,leave_edge,LOAD_N,J5,J5,1,100.0,E07_FROM_LOAD_N,0
137.511,0,baseline,T02,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
137.8281,0,baseline,T01,leave_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
138.063,0,baseline,T04,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
138.063,0,baseline,T04,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,0
138.063,0,baseline,T05,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
138.7914,0,baseline,T07,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
138.7914,0,baseline,T07,dispatched,CRUSH,LOAD_N,CRUSH,0,0.0,L_N,0
138.7914,0,baseline,T07,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
138.7914,0,baseline,T04,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
139.34,0,baseline,T02,leave_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
139.34,0,baseline,T02,arrive_loader,,,LOAD_S,0,0.0,L_S,1
139.395,0,baseline,T06,load_end,,,LOAD_S,1,100.0,L_S,0
139.395,0,baseline,T06,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
139.395,0,baseline,T03,load_start,,,LOAD_S,0,0.0,L_S,0
139.4648,0,baseline,T05,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
139.4648,0,baseline,T05,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,0
140.1852,0,baseline,T07,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
140.6022,0,baseline,T01,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
141.5761,0,baseline,T06,leave_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
142.1239,0,baseline,T03,load_end,,,LOAD_S,1,100.0,L_S,0
142.1239,0,baseline,T03,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
142.1239,0,baseline,T02,load_start,,,LOAD_S,0,0.0,L_S,0
142.2508,0,baseline,T01,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
142.2508,0,baseline,T01,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,1
142.5554,0,baseline,T04,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
142.5554,0,baseline,T04,dispatched,CRUSH,LOAD_N,CRUSH,0,0.0,L_N,0
142.5554,0,baseline,T04,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
142.5554,0,baseline,T05,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
142.5736,0,baseline,T08,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
143.8168,0,baseline,T04,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
144.1634,0,baseline,T08,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
144.1634,0,baseline,T08,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,1
144.4332,0,baseline,T06,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
144.4635,0,baseline,T03,leave_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
144.6306,0,baseline,T07,enter_edge,J5,LOAD_N,J5,0,0.0,E07_TO_LOAD_N,0
145.8769,0,baseline,T06,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
145.8769,0,baseline,T06,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,2
146.623,0,baseline,T05,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
146.623,0,baseline,T05,dispatched,CRUSH,LOAD_N,CRUSH,0,0.0,L_N,0
146.623,0,baseline,T05,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
146.623,0,baseline,T01,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
146.7765,0,baseline,T07,leave_edge,J5,LOAD_N,LOAD_N,0,0.0,E07_TO_LOAD_N,0
146.7765,0,baseline,T07,arrive_loader,,,LOAD_N,0,0.0,L_N,0
146.7765,0,baseline,T07,load_start,,,LOAD_N,0,0.0,L_N,0
147.455,0,baseline,T02,load_end,,,LOAD_S,1,100.0,L_S,0
