time_min,replication,scenario_id,truck_id,event_type,from_node,to_node,location,loaded,payload_tonnes,resource_id,queue_length
56.1641,0,baseline,T02,enter_edge,J3,J5,J3,0,0.0,E06_TO_NORTH,0
56.9067,0,baseline,T06,exit_edge,J5,LOAD_N,LOAD_N,0,0.0,E07_TO_LOAD_N,0
56.9067,0,baseline,T06,arrive_loader,,,LOAD_N,0,0.0,L_N,0
56.9067,0,baseline,T06,queue_loader,,,LOAD_N,0,0.0,L_N,0
56.9067,0,baseline,T06,load_start,,,LOAD_N,0,0.0,L_N,0
57.0747,0,baseline,T05,exit_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
57.0747,0,baseline,T05,enter_edge,J4,J3,J4,0,0.0,E04_FROM_CRUSH,0
57.0747,0,baseline,T01,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
58.4109,0,baseline,T08,exit_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
58.4109,0,baseline,T08,enter_edge,J6,J4,J6,1,100.0,E12_TO_CRUSH,0
58.8098,0,baseline,T02,exit_edge,J3,J5,J5,0,0.0,E06_TO_NORTH,0
58.8098,0,baseline,T02,enter_edge,J5,LOAD_N,J5,0,0.0,E07_TO_LOAD_N,0
58.8726,0,baseline,T05,exit_edge,J4,J3,J3,0,0.0,E04_FROM_CRUSH,0
58.8726,0,baseline,T05,enter_edge,J3,J5,J3,0,0.0,E06_TO_NORTH,0
58.9016,0,baseline,T01,exit_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
58.9016,0,baseline,T01,arrive_crusher,,,CRUSH,1,100.0,crusher,2
58.9016,0,baseline,T01,queue_crusher,,,CRUSH,1,100.0,crusher,3
59.4319,0,baseline,T07,dump_end,,,CRUSH,0,100.0,crusher,0
59.4319,0,baseline,T07,route_to_loader,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
59.4319,0,baseline,T07,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
59.4319,0,baseline,T03,dump_start,,,CRUSH,1,100.0,crusher,0
60.8161,0,baseline,T07,exit_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
60.8161,0,baseline,T07,enter_edge,J4,J6,J4,0,0.0,E12_FROM_CRUSH,0
60.8196,0,baseline,T02,exit_edge,J5,LOAD_N,LOAD_N,0,0.0,E07_TO_LOAD_N,0
60.8196,0,baseline,T02,arrive_loader,,,LOAD_N,0,0.0,L_N,0
60.8196,0,baseline,T02,queue_loader,,,LOAD_N,0,0.0,L_N,1
61.0267,0,baseline,T08,exit_edge,J6,J4,J4,1,100.0,E12_TO_CRUSH,0
61.0267,0,baseline,T08,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
61.609,0,baseline,T05,exit_edge,J3,J5,J5,0,0.0,E06_TO_NORTH,0
61.609,0,baseline,T05,enter_edge,J5,LOAD_N,J5,0,0.0,E07_TO_LOAD_N,0
62.6127,0,baseline,T08,exit_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
62.6127,0,baseline,T08,arrive_crusher,,,CRUSH,1,100.0,crusher,2
62.6127,0,baseline,T08,queue_crusher,,,CRUSH,1,100.0,crusher,3
62.9743,0,baseline,T03,dump_end,,,CRUSH,0,100.0,crusher,0
62.9743,0,baseline,T03,route_to_loader,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
62.9743,0,baseline,T03,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
62.9743,0,baseline,T04,dump_start,,,CRUSH,1,100.0,crusher,0
63.2898,0,baseline,T07,exit_edge,J4,J6,J6,0,0.0,E12_FROM_CRUSH,0
63.2898,0,baseline,T07,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
63.5119,0,baseline,T06,load_end,,,LOAD_N,1,100.0,L_N,0
63.5119,0,baseline,T02,load_start,,,LOAD_N,0,0.0,L_N,0
63.737,0,baseline,T05,exit_edge,J5,LOAD_N,LOAD_N,0,0.0,E07_TO_LOAD_N,0
63.737,0,baseline,T05,arrive_loader,,,LOAD_N,0,0.0,L_N,0
63.737,0,baseline,T05,queue_loader,,,LOAD_N,0,0.0,L_N,1
63.737,0,baseline,T06,enter_edge,LOAD_N,J5,LOAD_N,1,100.0,E07_FROM_LOAD_N,0
64.1753,0,baseline,T03,exit_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
64.1753,0,baseline,T03,enter_edge,J4,J6,J4,0,0.0,E12_FROM_CRUSH,0
64.8941,0,baseline,T04,dump_end,,,CRUSH,0,100.0,crusher,0
64.8941,0,baseline,T04,route_to_loader,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
64.8941,0,baseline,T04,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
64.8941,0,baseline,T01,dump_start,,,CRUSH,1,100.0,crusher,0
65.1972,0,baseline,T07,exit_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
65.1972,0,baseline,T07,arrive_loader,,,LOAD_S,0,0.0,L_S,0
65.1972,0,baseline,T07,queue_loader,,,LOAD_S,0,0.0,L_S,0
65.1972,0,baseline,T07,load_start,,,LOAD_S,0,0.0,L_S,0
65.8508,0,baseline,T06,exit_edge,LOAD_N,J5,J5,1,100.0,E07_FROM_LOAD_N,0
65.8508,0,baseline,T06,enter_edge,J5,J3,J5,1,100.0,E06_FROM_NORTH,0
66.204,0,baseline,T04,exit_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
66.204,0,baseline,T04,enter_edge,J4,J6,J4,0,0.0,E12_FROM_CRUSH,0
66.5485,0,baseline,T03,exit_edge,J4,J6,J6,0,0.0,E12_FROM_CRUSH,0
66.5485,0,baseline,T03,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
67.1636,0,baseline,T01,dump_end,,,CRUSH,0,100.0,crusher,0
67.1636,0,baseline,T01,route_to_loader,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
67.1636,0,baseline,T01,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
67.1636,0,baseline,T08,dump_start,,,CRUSH,1,100.0,crusher,0
68.4069,0,baseline,T01,exit_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
68.4069,0,baseline,T01,enter_edge,J4,J6,J4,0,0.0,E12_FROM_CRUSH,0
68.5459,0,baseline,T06,exit_edge,J5,J3,J3,1,100.0,E06_FROM_NORTH,0
68.5459,0,baseline,T06,enter_edge,J3,J4,J3,1,100.0,E04_TO_CRUSH,0
68.7128,0,baseline,T03,exit_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
68.7128,0,baseline,T03,arrive_loader,,,LOAD_S,0,0.0,L_S,0
68.7128,0,baseline,T03,queue_loader,,,LOAD_S,0,0.0,L_S,1
68.9005,0,baseline,T04,exit_edge,J4,J6,J6,0,0.0,E12_FROM_CRUSH,0
68.9005,0,baseline,T04,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
69.9793,0,baseline,T07,load_end,,,LOAD_S,1,100.0,L_S,0
69.9793,0,baseline,T03,load_start,,,LOAD_S,0,0.0,L_S,0
70.2445,0,baseline,T01,exit_edge,J4,J6,J6,0,0.0,E12_FROM_CRUSH,0
70.6569,0,baseline,T06,exit_edge,J3,J4,J4,1,100.0,E04_TO_CRUSH,0
70.6569,0,baseline,T06,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
70.9922,0,baseline,T08,dump_end,,,CRUSH,0,100.0,crusher,0
70.9922,0,baseline,T08,route_to_loader,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
71.154,0,baseline,T04,exit_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
71.154,0,baseline,T04,arrive_loader,,,LOAD_S,0,0.0,L_S,0
71.154,0,baseline,T04,queue_loader,,,LOAD_S,0,0.0,L_S,1
71.154,0,baseline,T07,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,1
71.9501,0,baseline,T02,load_end,,,LOAD_N,1,100.0,L_N,0
71.9501,0,baseline,T02,enter_edge,LOAD_N,J5,LOAD_N,1,100.0,E07_FROM_LOAD_N,0
71.9501,0,baseline,T05,load_start,,,LOAD_N,0,0.0,L_N,0
72.0286,0,baseline,T06,exit_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
72.0286,0,baseline,T06,arrive_crusher,,,CRUSH,1,100.0,crusher,0
72.0286,0,baseline,T06,queue_crusher,,,CRUSH,1,100.0,crusher,0
72.0286,0,baseline,T06,dump_start,,,CRUSH,1,100.0,crusher,0
72.0286,0,baseline,T08,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
73.2015,0,baseline,T08,exit_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
73.2015,0,baseline,T08,enter_edge,J4,J6,J4,0,0.0,E12_FROM_CRUSH,0
73.6873,0,baseline,T07,exit_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
73.6873,0,baseline,T07,enter_edge,J6,J4,J6,1,100.0,E12_TO_CRUSH,0
73.6873,0,baseline,T01,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
73.7919,0,baseline,T06,dump_end,,,CRUSH,0,100.0,crusher,0
73.7919,0,baseline,T06,route_to_loader,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
73.7919,0,baseline,T06,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
74.374,0,baseline,T02,exit_edge,LOAD_N,J5,J5,1,100.0,E07_FROM_LOAD_N,0
74.374,0,baseline,T02,enter_edge,J5,J3,J5,1,100.0,E06_FROM_NORTH,0
74.6547,0,baseline,T03,load_end,,,LOAD_S,1,100.0,L_S,0
74.6547,0,baseline,T04,load_start,,,LOAD_S,0,0.0,L_S,0
75.2688,0,baseline,T06,exit_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
75.2688,0,baseline,T06,enter_edge,J4,J6,J4,0,0.0,E12_FROM_CRUSH,0
75.6716,0,baseline,T01,exit_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
75.6716,0,baseline,T01,arrive_loader,,,LOAD_S,0,0.0,L_S,0
75.6716,0,baseline,T01,queue_loader,,,LOAD_S,0,0.0,L_S,1
75.6716,0,baseline,T03,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
75.7685,0,baseline,T08,exit_edge,J4,J6,J6,0,0.0,E12_FROM_CRUSH,0
76.6991,0,baseline,T07,exit_edge,J6,J4,J4,1,100.0,E12_TO_CRUSH,0
76.6991,0,baseline,T07,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
77.0039,0,baseline,T02,exit_edge,J5,J3,J3,1,100.0,E06_FROM_NORTH,0
77.0039,0,baseline,T02,enter_edge,J3,J4,J3,1,100.0,E04_TO_CRUSH,0
77.445,0,baseline,T06,exit_edge,J4,J6,J6,0,0.0,E12_FROM_CRUSH,0
77.8925,0,baseline,T03,exit_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
77.8925,0,baseline,T03,enter_edge,J6,J4,J6,1,100.0,E12_TO_CRUSH,0
77.8925,0,baseline,T08,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,1
78.1462,0,baseline,T07,exit_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
78.1462,0,baseline,T07,arrive_crusher,,,CRUSH,1,100.0,crusher,0
78.1462,0,baseline,T07,queue_crusher,,,CRUSH,1,100.0,crusher,0
78.1462,0,baseline,T07,dump_start,,,CRUSH,1,100.0,crusher,0
79.2003,0,baseline,T04,load_end,,,LOAD_S,1,100.0,L_S,0
79.2003,0,baseline,T01,load_start,,,LOAD_S,0,0.0,L_S,0
79.2456,0,baseline,T02,exit_edge,J3,J4,J4,1,100.0,E04_TO_CRUSH,0
79.2456,0,baseline,T02,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
79.6529,0,baseline,T08,exit_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
79.6529,0,baseline,T08,arrive_loader,,,LOAD_S,0,0.0,L_S,0
79.6529,0,baseline,T08,queue_loader,,,LOAD_S,0,0.0,L_S,1
79.6529,0,baseline,T06,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,1
80.5642,0,baseline,T05,load_end,,,LOAD_N,1,100.0,L_N,0
80.5642,0,baseline,T05,enter_edge,LOAD_N,J5,LOAD_N,1,100.0,E07_FROM_LOAD_N,0
80.7221,0,baseline,T03,exit_edge,J6,J4,J4,1,100.0,E12_TO_CRUSH,0
81.0129,0,baseline,T02,exit_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
81.0129,0,baseline,T02,arrive_crusher,,,CRUSH,1,100.0,crusher,0
81.0129,0,baseline,T02,queue_crusher,,,CRUSH,1,100.0,crusher,1
81.0129,0,baseline,T03,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
81.708,0,baseline,T07,dump_end,,,CRUSH,0,100.0,crusher,0
81.708,0,baseline,T07,route_to_loader,CRUSH,LOAD_N,CRUSH,0,0.0,L_N,0
81.708,0,baseline,T02,dump_start,,,CRUSH,1,100.0,crusher,0
81.7186,0,baseline,T06,exit_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
81.7186,0,baseline,T06,arrive_loader,,,LOAD_S,0,0.0,L_S,1
81.7186,0,baseline,T06,queue_loader,,,LOAD_S,0,0.0,L_S,2
81.7186,0,baseline,T04,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
82.5803,0,baseline,T03,exit_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
82.5803,0,baseline,T03,arrive_crusher,,,CRUSH,1,100.0,crusher,0
82.5803,0,baseline,T03,queue_crusher,,,CRUSH,1,100.0,crusher,1
82.5803,0,baseline,T07,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
82.9218,0,baseline,T05,exit_edge,LOAD_N,J5,J5,1,100.0,E07_FROM_LOAD_N,0
82.9218,0,baseline,T05,enter_edge,J5,J3,J5,1,100.0,E06_FROM_NORTH,0
82.9795,0,baseline,T01,load_end,,,LOAD_S,1,100.0,L_S,0
82.9795,0,baseline,T08,load_start,,,LOAD_S,0,0.0,L_S,0
83.9055,0,baseline,T04,exit_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
83.9055,0,baseline,T04,enter_edge,J6,J4,J6,1,100.0,E12_TO_CRUSH,0
83.9055,0,baseline,T01,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
84.0551,0,baseline,T07,exit_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
84.0551,0,baseline,T07,enter_edge,J4,J3,J4,0,0.0,E04_FROM_CRUSH,0
86.0087,0,baseline,T07,exit_edge,J4,J3,J3,0,0.0,E04_FROM_CRUSH,0
86.0087,0,baseline,T07,enter_edge,J3,J5,J3,0,0.0,E06_TO_NORTH,0
86.1781,0,baseline,T05,exit_edge,J5,J3,J3,1,100.0,E06_FROM_NORTH,0
86.1781,0,baseline,T05,enter_edge,J3,J4,J3,1,100.0,E04_TO_CRUSH,0
86.1988,0,baseline,T02,dump_end,,,CRUSH,0,100.0,crusher,0
86.1988,0,baseline,T02,route_to_loader,CRUSH,LOAD_N,CRUSH,0,0.0,L_N,0
86.1988,0,baseline,T02,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
86.1988,0,baseline,T03,dump_start,,,CRUSH,1,100.0,crusher,0
86.3435,0,baseline,T01,exit_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
86.3435,0,baseline,T01,enter_edge,J6,J4,J6,1,100.0,E12_TO_CRUSH,0
86.8251,0,baseline,T04,exit_edge,J6,J4,J4,1,100.0,E12_TO_CRUSH,0
87.4292,0,baseline,T08,load_end,,,LOAD_S,1,100.0,L_S,0
87.4292,0,baseline,T08,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
87.4292,0,baseline,T06,load_start,,,LOAD_S,0,0.0,L_S,0
87.6305,0,baseline,T02,exit_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
87.6305,0,baseline,T02,enter_edge,J4,J3,J4,0,0.0,E04_FROM_CRUSH,0
87.6305,0,baseline,T04,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
88.5025,0,baseline,T05,exit_edge,J3,J4,J4,1,100.0,E04_TO_CRUSH,0
88.8112,0,baseline,T07,exit_edge,J3,J5,J5,0,0.0,E06_TO_NORTH,0
88.8112,0,baseline,T07,enter_edge,J5,LOAD_N,J5,0,0.0,E07_TO_LOAD_N,0
88.9182,0,baseline,T04,exit_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
88.9182,0,baseline,T04,arrive_crusher,,,CRUSH,1,100.0,crusher,0
88.9182,0,baseline,T04,queue_crusher,,,CRUSH,1,100.0,crusher,1
88.9182,0,baseline,T05,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
89.3399,0,baseline,T02,exit_edge,J4,J3,J3,0,0.0,E04_FROM_CRUSH,0
89.3399,0,baseline,T02,enter_edge,J3,J5,J3,0,0.0,E06_TO_NORTH,0
89.5957,0,baseline,T01,exit_edge,J6,J4,J4,1,100.0,E12_TO_CRUSH,0
89.6765,0,baseline,T03,dump_end,,,CRUSH,0,100.0,crusher,0
89.6765,0,baseline,T03,route_to_loader,CRUSH,LOAD_N,CRUSH,0,0.0,L_N,0
89.6765,0,baseline,T04,dump_start,,,CRUSH,1,100.0,crusher,0
89.861,0,baseline,T08,exit_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
89.861,0,baseline,T08,enter_edge,J6,J4,J6,1,100.0,E12_TO_CRUSH,0
90.7962,0,baseline,T07,exit_edge,J5,LOAD_N,LOAD_N,0,0.0,E07_TO_LOAD_N,0
90.7962,0,baseline,T07,arrive_loader,,,LOAD_N,0,0.0,L_N,0
90.7962,0,baseline,T07,queue_loader,,,LOAD_N,0,0.0,L_N,0
90.7962,0,baseline,T07,load_start,,,LOAD_N,0,0.0,L_N,0
90.8766,0,baseline,T05,exit_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
90.8766,0,baseline,T05,arrive_crusher,,,CRUSH,1,100.0,crusher,0
90.8766,0,baseline,T05,queue_crusher,,,CRUSH,1,100.0,crusher,1
90.8766,0,baseline,T01,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,1
91.7389,0,baseline,T02,exit_edge,J3,J5,J5,0,0.0,E06_TO_NORTH,0
91.7389,0,baseline,T02,enter_edge,J5,LOAD_N,J5,0,0.0,E07_TO_LOAD_N,0
92.2956,0,baseline,T01,exit_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
92.2956,0,baseline,T01,arrive_crusher,,,CRUSH,1,100.0,crusher,1
92.2956,0,baseline,T01,queue_crusher,,,CRUSH,1,100.0,crusher,2
92.2956,0,baseline,T03,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
92.535,0,baseline,T08,exit_edge,J6,J4,J4,1,100.0,E12_TO_CRUSH,0
92.6846,0,baseline,T06,load_end,,,LOAD_S,1,100.0,L_S,0
92.6846,0,baseline,T06,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
93.3561,0,baseline,T04,dump_end,,,CRUSH,0,100.0,crusher,0
93.3561,0,baseline,T04,route_to_loader,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
93.3561,0,baseline,T05,dump_start,,,CRUSH,1,100.0,crusher,0
93.7619,0,baseline,T03,exit_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
93.7619,0,baseline,T03,enter_edge,J4,J3,J4,0,0.0,E04_FROM_CRUSH,0
93.7619,0,baseline,T08,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,1
93.8966,0,baseline,T02,exit_edge,J5,LOAD_N,LOAD_N,0,0.0,E07_TO_LOAD_N,0
93.8966,0,baseline,T02,arrive_loader,,,LOAD_N,0,0.0,L_N,0
93.8966,0,baseline,T02,queue_loader,,,LOAD_N,0,0.0,L_N,1
95.0768,0,baseline,T06,exit_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
95.0768,0,baseline,T06,enter_edge,J6,J4,J6,1,100.0,E12_TO_CRUSH,0
95.2877,0,baseline,T03,exit_edge,J4,J3,J3,0,0.0,E04_FROM_CRUSH,0
95.2877,0,baseline,T03,enter_edge,J3,J5,J3,0,0.0,E06_TO_NORTH,0
95.5459,0,baseline,T08,exit_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
95.5459,0,baseline,T08,arrive_crusher,,,CRUSH,1,100.0,crusher,1
95.5459,0,baseline,T08,queue_crusher,,,CRUSH,1,100.0,crusher,2
95.5459,0,baseline,T04,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
96.4108,0,baseline,T05,dump_end,,,CRUSH,0,100.0,crusher,0
96.4108,0,baseline,T05,route_to_loader,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
96.4108,0,baseline,T01,dump_start,,,CRUSH,1,100.0,crusher,0
96.7659,0,baseline,T04,exit_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
96.7659,0,baseline,T04,enter_edge,J4,J6,J4,0,0.0,E12_FROM_CRUSH,0
96.7659,0,baseline,T05,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
97.5677,0,baseline,T07,load_end,,,LOAD_N,1,100.0,L_N,0
97.5677,0,baseline,T07,enter_edge,LOAD_N,J5,LOAD_N,1,100.0,E07_FROM_LOAD_N,0
97.5677,0,baseline,T02,load_start,,,LOAD_N,0,0.0,L_N,0
97.7136,0,baseline,T06,exit_edge,J6,J4,J4,1,100.0,E12_TO_CRUSH,0
97.9114,0,baseline,T03,exit_edge,J3,J5,J5,0,0.0,E06_TO_NORTH,0
98.1731,0,baseline,T05,exit_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
98.1731,0,baseline,T05,enter_edge,J4,J6,J4,0,0.0,E12_FROM_CRUSH,0
98.1731,0,baseline,T06,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
99.0962,0,baseline,T04,exit_edge,J4,J6,J6,0,0.0,E12_FROM_CRUSH,0
99.0962,0,baseline,T04,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
99.8245,0,baseline,T01,dump_end,,,CRUSH,0,100.0,crusher,0
99.8245,0,baseline,T01,route_to_loader,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
99.8245,0,baseline,T08,dump_start,,,CRUSH,1,100.0,crusher,0
99.9035,0,baseline,T06,exit_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
99.9035,0,baseline,T06,arrive_crusher,,,CRUSH,1,100.0,crusher,0
99.9035,0,baseline,T06,queue_crusher,,,CRUSH,1,100.0,crusher,1
99.9035,0,baseline,T01,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
100.3441,0,baseline,T07,exit_edge,LOAD_N,J5,J5,1,100.0,E07_FROM_LOAD_N,0
100.3441,0,baseline,T07,enter_edge,J5,J3,J5,1,100.0,E06_FROM_NORTH,0
100.3441,0,baseline,T03,enter_edge,J5,LOAD_N,J5,0,0.0,E07_TO_LOAD_N,0
100.4284,0,baseline,T05,exit_edge,J4,J6,J6,0,0.0,E12_FROM_CRUSH,0
101.0908,0,baseline,T01,exit_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
101.0908,0,baseline,T01,enter_edge,J4,J6,J4,0,0.0,E12_FROM_CRUSH,0
101.4203,0,baseline,T04,exit_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
101.4203,0,baseline,T04,arrive_loader,,,LOAD_S,0,0.0,L_S,0
101.4203,0,baseline,T04,queue_loader,,,LOAD_S,0,0.0,L_S,0
101.4203,0,baseline,T04,load_start,,,LOAD_S,0,0.0,L_S,0
101.4203,0,baseline,T05,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
102.3676,0,baseline,T08,dump_end,,,CRUSH,0,100.0,crusher,0
102.3676,0,baseline,T08,route_to_loader,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
102.3676,0,baseline,T08,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
102.3676,0,baseline,T06,dump_start,,,CRUSH,1,100.0,crusher,0
102.4401,0,baseline,T03,exit_edge,J5,LOAD_N,LOAD_N,0,0.0,E07_TO_LOAD_N,0
102.4401,0,baseline,T03,arrive_loader,,,LOAD_N,0,0.0,L_N,0
102.4401,0,baseline,T03,queue_loader,,,LOAD_N,0,0.0,L_N,1
103.092,0,baseline,T07,exit_edge,J5,J3,J3,1,100.0,E06_FROM_NORTH,0
103.092,0,baseline,T07,enter_edge,J3,J4,J3,1,100.0,E04_TO_CRUSH,0
103.2707,0,baseline,T05,exit_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
103.2707,0,baseline,T05,arrive_loader,,,LOAD_S,0,0.0,L_S,0
103.2707,0,baseline,T05,queue_loader,,,LOAD_S,0,0.0,L_S,1
103.3714,0,baseline,T01,exit_edge,J4,J6,J6,0,0.0,E12_FROM_CRUSH,0
103.3714,0,baseline,T01,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
103.8498,0,baseline,T08,exit_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
103.8498,0,baseline,T08,enter_edge,J4,J6,J4,0,0.0,E12_FROM_CRUSH,0
104.4064,0,baseline,T02,load_end,,,LOAD_N,1,100.0,L_N,0
104.4064,0,baseline,T02,enter_edge,LOAD_N,J5,LOAD_N,1,100.0,E07_FROM_LOAD_N,0
104.4064,0,baseline,T03,load_start,,,LOAD_N,0,0.0,L_N,0
105.0699,0,baseline,T01,exit_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
105.0699,0,baseline,T01,arrive_loader,,,LOAD_S,0,0.0,L_S,1
105.0699,0,baseline,T01,queue_loader,,,LOAD_S,0,0.0,L_S,2
105.3204,0,baseline,T04,load_end,,,LOAD_S,1,100.0,L_S,0
105.3204,0,baseline,T04,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
105.3204,0,baseline,T05,load_start,,,LOAD_S,0,0.0,L_S,0
105.4303,0,baseline,T07,exit_edge,J3,J4,J4,1,100.0,E04_TO_CRUSH,0
105.4303,0,baseline,T07,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
105.9109,0,baseline,T06,dump_end,,,CRUSH,0,100.0,crusher,0
105.9109,0,baseline,T06,route_to_loader,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
106.0655,0,baseline,T08,exit_edge,J4,J6,J6,0,0.0,E12_FROM_CRUSH,0
