time_min,replication,scenario_id,truck_id,event_type,from_node,to_node,location,loaded,payload_tonnes,resource_id,queue_length
110.652,1,baseline,T05,dump_end,,,CRUSH,False,0.0,crusher,0
110.652,1,baseline,T05,dispatch,,,CRUSH,False,0.0,,0
110.652,1,baseline,T05,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
110.652,1,baseline,T04,dump_start,,,CRUSH,True,100.0,crusher,0
111.2339,1,baseline,T07,edge_depart,J6,J4,J6,True,100.0,,0
111.2648,1,baseline,T06,edge_depart,J6,LOAD_S,J6,False,0.0,,0
111.5771,1,baseline,T08,edge_depart,J5,J3,J5,True,100.0,,0
111.8865,1,baseline,T05,edge_depart,J4,J6,J4,False,0.0,,0
113.5032,1,baseline,T06,loader_queue_join,,,LOAD_S,False,0.0,L_S,0
113.7495,1,baseline,T07,edge_depart,J4,CRUSH,J4,True,100.0,,0
114.165,1,baseline,T08,edge_depart,J3,J4,J3,True,100.0,,0
114.3706,1,baseline,T05,edge_depart,J6,LOAD_S,J6,False,0.0,,0
115.0408,1,baseline,T04,dump_end,,,CRUSH,False,0.0,crusher,0
115.0408,1,baseline,T04,dispatch,,,CRUSH,False,0.0,,0
115.0408,1,baseline,T04,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
115.0408,1,baseline,T01,dump_start,,,CRUSH,True,100.0,crusher,0
115.1986,1,baseline,T02,load_end,,,LOAD_S,True,100.0,L_S,0
115.1986,1,baseline,T02,edge_depart,LOAD_S,J6,LOAD_S,True,100.0,,0
115.1986,1,baseline,T06,load_start,,,LOAD_S,False,0.0,L_S,0
115.2019,1,baseline,T07,crusher_queue_join,,,CRUSH,False,0.0,crusher,1
116.1899,1,baseline,T05,loader_queue_join,,,LOAD_S,False,0.0,L_S,0
116.3501,1,baseline,T04,edge_depart,J4,J3,J4,False,0.0,,0
116.4673,1,baseline,T08,edge_depart,J4,CRUSH,J4,True,100.0,,0
117.4539,1,baseline,T02,edge_depart,J6,J4,J6,True,100.0,,0
117.8728,1,baseline,T08,crusher_queue_join,,,CRUSH,False,0.0,crusher,2
117.9297,1,baseline,T01,dump_end,,,CRUSH,False,0.0,crusher,0
117.9297,1,baseline,T01,dispatch,,,CRUSH,False,0.0,,0
117.9297,1,baseline,T01,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
117.9297,1,baseline,T03,dump_start,,,CRUSH,True,100.0,crusher,0
118.1833,1,baseline,T04,edge_depart,J3,J5,J3,False,0.0,,0
119.2193,1,baseline,T01,edge_depart,J4,J3,J4,False,0.0,,0
120.3117,1,baseline,T02,edge_depart,J4,CRUSH,J4,True,100.0,,0
120.7022,1,baseline,T06,load_end,,,LOAD_S,True,100.0,L_S,0
120.7022,1,baseline,T06,edge_depart,LOAD_S,J6,LOAD_S,True,100.0,,0
120.7022,1,baseline,T05,load_start,,,LOAD_S,False,0.0,L_S,0
120.8397,1,baseline,T04,edge_depart,J5,LOAD_N,J5,False,0.0,,0
121.3783,1,baseline,T01,edge_depart,J3,J5,J3,False,0.0,,0
121.9948,1,baseline,T02,crusher_queue_join,,,CRUSH,False,0.0,crusher,2
122.1831,1,baseline,T03,dump_end,,,CRUSH,False,0.0,crusher,0
122.1831,1,baseline,T03,dispatch,,,CRUSH,False,0.0,,0
122.1831,1,baseline,T03,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
122.1831,1,baseline,T07,dump_start,,,CRUSH,True,100.0,crusher,0
122.9644,1,baseline,T04,loader_queue_join,,,LOAD_N,False,0.0,L_N,0
122.9644,1,baseline,T04,load_start,,,LOAD_N,False,0.0,L_N,0
123.4099,1,baseline,T03,edge_depart,J4,J6,J4,False,0.0,,0
123.6225,1,baseline,T01,edge_depart,J5,LOAD_N,J5,False,0.0,,0
123.6979,1,baseline,T06,edge_depart,J6,J4,J6,True,100.0,,0
123.839,1,baseline,T07,dump_end,,,CRUSH,False,0.0,crusher,0
123.839,1,baseline,T07,dispatch,,,CRUSH,False,0.0,,0
123.839,1,baseline,T07,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
123.839,1,baseline,T08,dump_start,,,CRUSH,True,100.0,crusher,0
124.7731,1,baseline,T05,load_end,,,LOAD_S,True,100.0,L_S,0
124.7731,1,baseline,T05,edge_depart,LOAD_S,J6,LOAD_S,True,100.0,,0
125.2085,1,baseline,T07,edge_depart,J4,J6,J4,False,0.0,,0
125.4564,1,baseline,T01,loader_queue_join,,,LOAD_N,False,0.0,L_N,0
126.1051,1,baseline,T03,edge_depart,J6,LOAD_S,J6,False,0.0,,0
126.6889,1,baseline,T06,edge_depart,J4,CRUSH,J4,True,100.0,,0
127.1309,1,baseline,T07,edge_depart,J6,LOAD_S,J6,False,0.0,,0
127.237,1,baseline,T05,edge_depart,J6,J4,J6,True,100.0,,0
127.2943,1,baseline,T08,dump_end,,,CRUSH,False,0.0,crusher,0
127.2943,1,baseline,T08,dispatch,,,CRUSH,False,0.0,,0
127.2943,1,baseline,T08,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
127.2943,1,baseline,T02,dump_start,,,CRUSH,True,100.0,crusher,0
128.1482,1,baseline,T03,loader_queue_join,,,LOAD_S,False,0.0,L_S,0
128.1482,1,baseline,T03,load_start,,,LOAD_S,False,0.0,L_S,0
128.4063,1,baseline,T08,edge_depart,J4,J6,J4,False,0.0,,0
128.711,1,baseline,T06,crusher_queue_join,,,CRUSH,False,0.0,crusher,0
129.8377,1,baseline,T02,dump_end,,,CRUSH,False,0.0,crusher,0
129.8377,1,baseline,T02,dispatch,,,CRUSH,False,0.0,,0
129.8377,1,baseline,T02,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
129.8377,1,baseline,T06,dump_start,,,CRUSH,True,100.0,crusher,0
129.9457,1,baseline,T07,loader_queue_join,,,LOAD_S,False,0.0,L_S,0
130.0789,1,baseline,T05,edge_depart,J4,CRUSH,J4,True,100.0,,0
130.5735,1,baseline,T04,load_end,,,LOAD_N,True,100.0,L_N,0
130.5735,1,baseline,T04,edge_depart,LOAD_N,J5,LOAD_N,True,100.0,,0
130.5735,1,baseline,T01,load_start,,,LOAD_N,False,0.0,L_N,0
130.5793,1,baseline,T08,edge_depart,J6,LOAD_S,J6,False,0.0,,0
131.1765,1,baseline,T02,edge_depart,J4,J6,J4,False,0.0,,0
131.6007,1,baseline,T05,crusher_queue_join,,,CRUSH,False,0.0,crusher,0
132.2042,1,baseline,T06,dump_end,,,CRUSH,False,0.0,crusher,0
132.2042,1,baseline,T06,dispatch,,,CRUSH,False,0.0,,0
132.2042,1,baseline,T06,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
132.2042,1,baseline,T05,dump_start,,,CRUSH,True,100.0,crusher,0
132.4994,1,baseline,T08,loader_queue_join,,,LOAD_S,False,0.0,L_S,1
132.9895,1,baseline,T04,edge_depart,J5,J3,J5,True,100.0,,0
133.7069,1,baseline,T02,edge_depart,J6,LOAD_S,J6,False,0.0,,0
133.7229,1,baseline,T06,edge_depart,J4,J3,J4,False,0.0,,0
134.6415,1,baseline,T03,load_end,,,LOAD_S,True,100.0,L_S,0
134.6415,1,baseline,T03,edge_depart,LOAD_S,J6,LOAD_S,True,100.0,,0
134.6415,1,baseline,T07,load_start,,,LOAD_S,False,0.0,L_S,0
135.5597,1,baseline,T05,dump_end,,,CRUSH,False,0.0,crusher,0
135.5597,1,baseline,T05,dispatch,,,CRUSH,False,0.0,,0
135.5597,1,baseline,T05,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
135.6928,1,baseline,T01,load_end,,,LOAD_N,True,100.0,L_N,0
135.6928,1,baseline,T01,edge_depart,LOAD_N,J5,LOAD_N,True,100.0,,0
135.7004,1,baseline,T04,edge_depart,J3,J4,J3,True,100.0,,0
135.8964,1,baseline,T06,edge_depart,J3,J5,J3,False,0.0,,0
135.9986,1,baseline,T02,loader_queue_join,,,LOAD_S,False,0.0,L_S,1
136.6456,1,baseline,T03,edge_depart,J6,J4,J6,True,100.0,,0
137.0183,1,baseline,T05,edge_depart,J4,J3,J4,False,0.0,,0
138.0383,1,baseline,T06,edge_depart,J5,LOAD_N,J5,False,0.0,,0
138.0847,1,baseline,T04,edge_depart,J4,CRUSH,J4,True,100.0,,0
138.3032,1,baseline,T01,edge_depart,J5,J3,J5,True,100.0,,0
138.5792,1,baseline,T05,edge_depart,J3,J5,J3,False,0.0,,0
139.2777,1,baseline,T07,load_end,,,LOAD_S,True,100.0,L_S,0
139.2777,1,baseline,T07,edge_depart,LOAD_S,J6,LOAD_S,True,100.0,,0
139.2777,1,baseline,T08,load_start,,,LOAD_S,False,0.0,L_S,0
139.4074,1,baseline,T03,edge_depart,J4,CRUSH,J4,True,100.0,,0
140.0196,1,baseline,T04,crusher_queue_join,,,CRUSH,False,0.0,crusher,0
140.0196,1,baseline,T04,dump_start,,,CRUSH,True,100.0,crusher,0
140.0218,1,baseline,T06,loader_queue_join,,,LOAD_N,False,0.0,L_N,0
140.0218,1,baseline,T06,load_start,,,LOAD_N,False,0.0,L_N,0
141.2291,1,baseline,T05,edge_depart,J5,LOAD_N,J5,False,0.0,,0
141.373,1,baseline,T01,edge_depart,J3,J4,J3,True,100.0,,0
141.4399,1,baseline,T03,crusher_queue_join,,,CRUSH,False,0.0,crusher,0
141.5021,1,baseline,T07,edge_depart,J6,J4,J6,True,100.0,,0
142.6437,1,baseline,T04,dump_end,,,CRUSH,False,0.0,crusher,0
142.6437,1,baseline,T04,dispatch,,,CRUSH,False,0.0,,0
142.6437,1,baseline,T04,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
142.6437,1,baseline,T03,dump_start,,,CRUSH,True,100.0,crusher,0
143.1199,1,baseline,T05,loader_queue_join,,,LOAD_N,False,0.0,L_N,0
143.3365,1,baseline,T08,load_end,,,LOAD_S,True,100.0,L_S,0
143.3365,1,baseline,T08,edge_depart,LOAD_S,J6,LOAD_S,True,100.0,,0
143.3365,1,baseline,T02,load_start,,,LOAD_S,False,0.0,L_S,0
143.822,1,baseline,T04,edge_depart,J4,J3,J4,False,0.0,,0
143.9037,1,baseline,T01,edge_depart,J4,CRUSH,J4,True,100.0,,0
143.9103,1,baseline,T07,edge_depart,J4,CRUSH,J4,True,100.0,,0
144.8771,1,baseline,T03,dump_end,,,CRUSH,False,0.0,crusher,0
144.8771,1,baseline,T03,dispatch,,,CRUSH,False,0.0,,0
144.8771,1,baseline,T03,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
145.4914,1,baseline,T04,edge_depart,J3,J5,J3,False,0.0,,0
145.5149,1,baseline,T01,crusher_queue_join,,,CRUSH,False,0.0,crusher,0
145.5149,1,baseline,T01,dump_start,,,CRUSH,True,100.0,crusher,0
145.6545,1,baseline,T08,edge_depart,J6,J4,J6,True,100.0,,0
146.2687,1,baseline,T03,edge_depart,J4,J6,J4,False,0.0,,0
147.075,1,baseline,T07,crusher_queue_join,,,CRUSH,False,0.0,crusher,0
147.5881,1,baseline,T02,load_end,,,LOAD_S,True,100.0,L_S,0
147.5881,1,baseline,T02,edge_depart,LOAD_S,J6,LOAD_S,True,100.0,,0
147.6796,1,baseline,T04,edge_depart,J5,LOAD_N,J5,False,0.0,,0
148.4223,1,baseline,T06,load_end,,,LOAD_N,True,100.0,L_N,0
148.4223,1,baseline,T06,edge_depart,LOAD_N,J5,LOAD_N,True,100.0,,0
148.4223,1,baseline,T05,load_start,,,LOAD_N,False,0.0,L_N,0
148.5261,1,baseline,T03,edge_depart,J6,LOAD_S,J6,False,0.0,,0
148.5542,1,baseline,T08,edge_depart,J4,CRUSH,J4,True,100.0,,0
149.3019,1,baseline,T01,dump_end,,,CRUSH,False,0.0,crusher,0
149.3019,1,baseline,T01,dispatch,,,CRUSH,False,0.0,,0
149.3019,1,baseline,T01,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
149.3019,1,baseline,T07,dump_start,,,CRUSH,True,100.0,crusher,0
149.5859,1,baseline,T04,loader_queue_join,,,LOAD_N,False,0.0,L_N,0
149.8789,1,baseline,T02,edge_depart,J6,J4,J6,True,100.0,,0
149.8873,1,baseline,T08,crusher_queue_join,,,CRUSH,False,0.0,crusher,0
150.2485,1,baseline,T03,loader_queue_join,,,LOAD_S,False,0.0,L_S,0
150.2485,1,baseline,T03,load_start,,,LOAD_S,False,0.0,L_S,0
150.5955,1,baseline,T01,edge_depart,J4,J6,J4,False,0.0,,0
151.1363,1,baseline,T06,edge_depart,J5,J3,J5,True,100.0,,0
152.6014,1,baseline,T02,edge_depart,J4,CRUSH,J4,True,100.0,,0
152.6442,1,baseline,T01,edge_depart,J6,LOAD_S,J6,False,0.0,,0
152.7073,1,baseline,T07,dump_end,,,CRUSH,False,0.0,crusher,0
152.7073,1,baseline,T07,dispatch,,,CRUSH,False,0.0,,0
152.7073,1,baseline,T07,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
152.7073,1,baseline,T08,dump_start,,,CRUSH,True,100.0,crusher,0
153.7723,1,baseline,T06,edge_depart,J3,J4,J3,True,100.0,,0
154.0525,1,baseline,T03,load_end,,,LOAD_S,True,100.0,L_S,0
154.0525,1,baseline,T03,edge_depart,LOAD_S,J6,LOAD_S,True,100.0,,0
154.1011,1,baseline,T07,edge_depart,J4,J6,J4,False,0.0,,0
154.147,1,baseline,T02,crusher_queue_join,,,CRUSH,False,0.0,crusher,0
154.4094,1,baseline,T01,loader_queue_join,,,LOAD_S,False,0.0,L_S,0
154.4094,1,baseline,T01,load_start,,,LOAD_S,False,0.0,L_S,0
154.516,1,baseline,T05,load_end,,,LOAD_N,True,100.0,L_N,0
154.516,1,baseline,T05,edge_depart,LOAD_N,J5,LOAD_N,True,100.0,,0
154.516,1,baseline,T04,load_start,,,LOAD_N,False,0.0,L_N,0
155.8755,1,baseline,T06,edge_depart,J4,CRUSH,J4,True,100.0,,0
156.0146,1,baseline,T03,edge_depart,J6,J4,J6,True,100.0,,0
156.6215,1,baseline,T08,dump_end,,,CRUSH,False,0.0,crusher,0
156.6215,1,baseline,T08,dispatch,,,CRUSH,False,0.0,,0
156.6215,1,baseline,T08,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
156.6215,1,baseline,T02,dump_start,,,CRUSH,True,100.0,crusher,0
156.9296,1,baseline,T07,edge_depart,J6,LOAD_S,J6,False,0.0,,0
156.9889,1,baseline,T05,edge_depart,J5,J3,J5,True,100.0,,0
157.4547,1,baseline,T06,crusher_queue_join,,,CRUSH,False,0.0,crusher,0
157.9627,1,baseline,T08,edge_depart,J4,J6,J4,False,0.0,,0
158.3122,1,baseline,T01,load_end,,,LOAD_S,True,100.0,L_S,0
158.3122,1,baseline,T01,edge_depart,LOAD_S,J6,LOAD_S,True,100.0,,0
159.0656,1,baseline,T07,loader_queue_join,,,LOAD_S,False,0.0,L_S,0
159.0656,1,baseline,T07,load_start,,,LOAD_S,False,0.0,L_S,0
159.0963,1,baseline,T03,edge_depart,J4,CRUSH,J4,True,100.0,,0
159.6607,1,baseline,T04,load_end,,,LOAD_N,True,100.0,L_N,0
159.6607,1,baseline,T04,edge_depart,LOAD_N,J5,LOAD_N,True,100.0,,0
159.8741,1,baseline,T05,edge_depart,J3,J4,J3,True,100.0,,0
160.1943,1,baseline,T02,dump_end,,,CRUSH,False,0.0,crusher,0
160.1943,1,baseline,T02,dispatch,,,CRUSH,False,0.0,,0
160.1943,1,baseline,T02,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
160.1943,1,baseline,T06,dump_start,,,CRUSH,True,100.0,crusher,0
160.195,1,baseline,T08,edge_depart,J6,LOAD_S,J6,False,0.0,,0
160.4511,1,baseline,T01,edge_depart,J6,J4,J6,True,100.0,,0
160.7793,1,baseline,T03,crusher_queue_join,,,CRUSH,False,0.0,crusher,0
161.4415,1,baseline,T02,edge_depart,J4,J6,J4,False,0.0,,0
162.0162,1,baseline,T05,edge_depart,J4,CRUSH,J4,True,100.0,,0
162.4786,1,baseline,T08,loader_queue_join,,,LOAD_S,False,0.0,L_S,0
162.5475,1,baseline,T04,edge_depart,J5,J3,J5,True,100.0,,0
163.4616,1,baseline,T01,edge_depart,J4,CRUSH,J4,True,100.0,,0
163.5454,1,baseline,T07,load_end,,,LOAD_S,True,100.0,L_S,0
163.5454,1,baseline,T07,edge_depart,LOAD_S,J6,LOAD_S,True,100.0,,0
163.5454,1,baseline,T08,load_start,,,LOAD_S,False,0.0,L_S,0
163.9238,1,baseline,T05,crusher_queue_join,,,CRUSH,False,0.0,crusher,1
163.959,1,baseline,T02,edge_depart,J6,LOAD_S,J6,False,0.0,,0
164.816,1,baseline,T06,dump_end,,,CRUSH,False,0.0,crusher,0
164.816,1,baseline,T06,dispatch,,,CRUSH,False,0.0,,0
164.816,1,baseline,T06,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
164.816,1,baseline,T03,dump_start,,,CRUSH,True,100.0,crusher,0
165.2106,1,baseline,T04,edge_depart,J3,J4,J3,True,100.0,,0
165.3192,1,baseline,T01,crusher_queue_join,,,CRUSH,False,0.0,crusher,1
165.7191,1,baseline,T07,edge_depart,J6,J4,J6,True,100.0,,0
166.0246,1,baseline,T02,loader_queue_join,,,LOAD_S,False,0.0,L_S,0
166.3034,1,baseline,T06,edge_depart,J4,J6,J4,False,0.0,,0
167.8387,1,baseline,T04,edge_depart,J4,CRUSH,J4,True,100.0,,0
167.8616,1,baseline,T08,load_end,,,LOAD_S,True,100.0,L_S,0
167.8616,1,baseline,T08,edge_depart,LOAD_S,J6,LOAD_S,True,100.0,,0
167.8616,1,baseline,T02,load_start,,,LOAD_S,False,0.0,L_S,0
168.3309,1,baseline,T07,edge_depart,J4,CRUSH,J4,True,100.0,,0
169.2192,1,baseline,T06,edge_depart,J6,LOAD_S,J6,False,0.0,,0
169.2961,1,baseline,T04,crusher_queue_join,,,CRUSH,False,0.0,crusher,2
169.352,1,baseline,T03,dump_end,,,CRUSH,False,0.0,crusher,0
169.352,1,baseline,T03,dispatch,,,CRUSH,False,0.0,,0
169.352,1,baseline,T03,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
169.352,1,baseline,T05,dump_start,,,CRUSH,True,100.0,crusher,0
170.4929,1,baseline,T08,edge_depart,J6,J4,J6,True,100.0,,0
170.7665,1,baseline,T03,edge_depart,J4,J6,J4,False,0.0,,0
170.9315,1,baseline,T07,crusher_queue_join,,,CRUSH,False,0.0,crusher,2
171.2194,1,baseline,T06,loader_queue_join,,,LOAD_S,False,0.0,L_S,0
172.0119,1,baseline,T02,load_end,,,LOAD_S,True,100.0,L_S,0
172.0119,1,baseline,T02,edge_depart,LOAD_S,J6,LOAD_S,True,100.0,,0
172.0119,1,baseline,T06,load_start,,,LOAD_S,False,0.0,L_S,0
173.1615,1,baseline,T03,edge_depart,J6,LOAD_S,J6,False,0.0,,0
173.2697,1,baseline,T08,edge_depart,J4,CRUSH,J4,True,100.0,,0
173.5554,1,baseline,T05,dump_end,,,CRUSH,False,0.0,crusher,0
173.5554,1,baseline,T05,dispatch,,,CRUSH,False,0.0,,0
173.5554,1,baseline,T05,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
173.5554,1,baseline,T01,dump_start,,,CRUSH,True,100.0,crusher,0
174.4096,1,baseline,T02,edge_depart,J6,J4,J6,True,100.0,,0
174.6137,1,baseline,T08,crusher_queue_join,,,CRUSH,False,0.0,crusher,2
174.8994,1,baseline,T05,edge_depart,J4,J6,J4,False,0.0,,0
175.0116,1,baseline,T03,loader_queue_join,,,LOAD_S,False,0.0,L_S,0
176.0801,1,baseline,T01,dump_end,,,CRUSH,False,0.0,crusher,0
176.0801,1,baseline,T01,dispatch,,,CRUSH,False,0.0,,0
176.0801,1,baseline,T01,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
176.0801,1,baseline,T04,dump_start,,,CRUSH,True,100.0,crusher,0
177.1111,1,baseline,T05,edge_depart,J6,LOAD_S,J6,False,0.0,,0
177.3319,1,baseline,T01,edge_depart,J4,J3,J4,False,0.0,,0
177.4639,1,baseline,T02,edge_depart,J4,CRUSH,J4,True,100.0,,0
178.4571,1,baseline,T06,load_end,,,LOAD_S,True,100.0,L_S,0
178.4571,1,baseline,T06,edge_depart,LOAD_S,J6,LOAD_S,True,100.0,,0
178.4571,1,baseline,T03,load_start,,,LOAD_S,False,0.0,L_S,0
178.8909,1,baseline,T02,crusher_queue_join,,,CRUSH,False,0.0,crusher,2
178.9664,1,baseline,T01,edge_depart,J3,J5,J3,False,0.0,,0
179.0092,1,baseline,T05,loader_queue_join,,,LOAD_S,False,0.0,L_S,0
180.5647,1,baseline,T06,edge_depart,J6,J4,J6,True,100.0,,0
180.8684,1,baseline,T04,dump_end,,,CRUSH,False,0.0,crusher,0
180.8684,1,baseline,T04,dispatch,,,CRUSH,False,0.0,,0
180.8684,1,baseline,T04,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
180.8684,1,baseline,T07,dump_start,,,CRUSH,True,100.0,crusher,0
181.5743,1,baseline,T01,edge_depart,J5,LOAD_N,J5,False,0.0,,0
182.0264,1,baseline,T04,edge_depart,J4,J3,J4,False,0.0,,0
183.373,1,baseline,T01,loader_queue_join,,,LOAD_N,False,0.0,L_N,0
183.373,1,baseline,T01,load_start,,,LOAD_N,False,0.0,L_N,0
183.4213,1,baseline,T06,edge_depart,J4,CRUSH,J4,True,100.0,,0
183.4606,1,baseline,T03,load_end,,,LOAD_S,True,100.0,L_S,0
183.4606,1,baseline,T03,edge_depart,LOAD_S,J6,LOAD_S,True,100.0,,0
183.4606,1,baseline,T05,load_start,,,LOAD_S,False,0.0,L_S,0
183.7275,1,baseline,T04,edge_depart,J3,J5,J3,False,0.0,,0
185.3025,1,baseline,T06,crusher_queue_join,,,CRUSH,False,0.0,crusher,2
185.4246,1,baseline,T07,dump_end,,,CRUSH,False,0.0,crusher,0
185.4246,1,baseline,T07,dispatch,,,CRUSH,False,0.0,,0
185.4246,1,baseline,T07,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
185.4246,1,baseline,T08,dump_start,,,CRUSH,True,100.0,crusher,0
185.7312,1,baseline,T03,edge_depart,J6,J4,J6,True,100.0,,0
186.386,1,baseline,T04,edge_depart,J5,LOAD_N,J5,False,0.0,,0
186.7174,1,baseline,T07,edge_depart,J4,J6,J4,False,0.0,,0
187.7906,1,baseline,T05,load_end,,,LOAD_S,True,100.0,L_S,0
187.7906,1,baseline,T05,edge_depart,LOAD_S,J6,LOAD_S,True,100.0,,0
188.4461,1,baseline,T04,loader_queue_join,,,LOAD_N,False,0.0,L_N,0
188.7248,1,baseline,T03,edge_depart,J4,CRUSH,J4,True,100.0,,0
188.8451,1,baseline,T08,dump_end,,,CRUSH,False,0.0,crusher,0
188.8451,1,baseline,T08,dispatch,,,CRUSH,False,0.0,,0
188.8451,1,baseline,T08,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
188.8451,1,baseline,T02,dump_start,,,CRUSH,True,100.0,crusher,0
189.711,1,baseline,T07,edge_depart,J6,LOAD_S,J6,False,0.0,,0
189.7461,1,baseline,T01,load_end,,,LOAD_N,True,100.0,L_N,0
189.7461,1,baseline,T01,edge_depart,LOAD_N,J5,LOAD_N,True,100.0,,0
189.7461,1,baseline,T04,load_start,,,LOAD_N,False,0.0,L_N,0
190.1991,1,baseline,T05,edge_depart,J6,J4,J6,True,100.0,,0
190.2696,1,baseline,T03,crusher_queue_join,,,CRUSH,False,0.0,crusher,1
190.2779,1,baseline,T08,edge_depart,J4,J6,J4,False,0.0,,0
191.9085,1,baseline,T07,loader_queue_join,,,LOAD_S,False,0.0,L_S,0
191.9085,1,baseline,T07,load_start,,,LOAD_S,False,0.0,L_S,0
192.0061,1,baseline,T01,edge_depart,J5,J3,J5,True,100.0,,0
192.5349,1,baseline,T08,edge_depart,J6,LOAD_S,J6,False,0.0,,0
192.7841,1,baseline,T05,edge_depart,J4,CRUSH,J4,True,100.0,,0
193.5616,1,baseline,T02,dump_end,,,CRUSH,False,0.0,crusher,0
193.5616,1,baseline,T02,dispatch,,,CRUSH,False,0.0,,0
193.5616,1,baseline,T02,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
193.5616,1,baseline,T06,dump_start,,,CRUSH,True,100.0,crusher,0
194.1217,1,baseline,T08,loader_queue_join,,,LOAD_S,False,0.0,L_S,0
194.3615,1,baseline,T05,crusher_queue_join,,,CRUSH,False,0.0,crusher,1
194.5055,1,baseline,T04,load_end,,,LOAD_N,True,100.0,L_N,0
194.5055,1,baseline,T04,edge_depart,LOAD_N,J5,LOAD_N,True,100.0,,0
194.7647,1,baseline,T02,edge_depart,J4,J6,J4,False,0.0,,0
195.1267,1,baseline,T01,edge_depart,J3,J4,J3,True,100.0,,0
196.8443,1,baseline,T07,load_end,,,LOAD_S,True,100.0,L_S,0
196.8443,1,baseline,T07,edge_depart,LOAD_S,J6,LOAD_S,True,100.0,,0
196.8443,1,baseline,T08,load_start,,,LOAD_S,False,0.0,L_S,0
196.9956,1,baseline,T02,edge_depart,J6,LOAD_S,J6,False,0.0,,0
197.1024,1,baseline,T04,edge_depart,J5,J3,J5,True,100.0,,0
197.2854,1,baseline,T01,edge_depart,J4,CRUSH,J4,True,100.0,,0
197.7739,1,baseline,T06,dump_end,,,CRUSH,False,0.0,crusher,0
197.7739,1,baseline,T06,dispatch,,,CRUSH,False,0.0,,0
197.7739,1,baseline,T06,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
197.7739,1,baseline,T03,dump_start,,,CRUSH,True,100.0,crusher,0
198.6905,1,baseline,T02,loader_queue_join,,,LOAD_S,False,0.0,L_S,0
198.7614,1,baseline,T01,crusher_queue_join,,,CRUSH,False,0.0,crusher,1
198.9735,1,baseline,T07,edge_depart,J6,J4,J6,True,100.0,,0
199.292,1,baseline,T06,edge_depart,J4,J6,J4,False,0.0,,0
199.6659,1,baseline,T04,edge_depart,J3,J4,J3,True,100.0,,0
201.4243,1,baseline,T06,edge_depart,J6,LOAD_S,J6,False,0.0,,0
201.8157,1,baseline,T07,edge_depart,J4,CRUSH,J4,True,100.0,,0
201.9095,1,baseline,T08,load_end,,,LOAD_S,True,100.0,L_S,0
201.9095,1,baseline,T08,edge_depart,LOAD_S,J6,LOAD_S,True,100.0,,0
201.9095,1,baseline,T02,load_start,,,LOAD_S,False,0.0,L_S,0
201.9403,1,baseline,T04,edge_depart,J4,CRUSH,J4,True,100.0,,0
202.1416,1,baseline,T03,dump_end,,,CRUSH,False,0.0,crusher,0
202.1416,1,baseline,T03,dispatch,,,CRUSH,False,0.0,,0
202.1416,1,baseline,T03,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
202.1416,1,baseline,T05,dump_start,,,CRUSH,True,100.0,crusher,0
203.2491,1,baseline,T06,loader_queue_join,,,LOAD_S,False,0.0,L_S,0
203.4702,1,baseline,T07,crusher_queue_join,,,CRUSH,False,0.0,crusher,1
203.5565,1,baseline,T03,edge_depart,J4,J6,J4,False,0.0,,0
204.0046,1,baseline,T08,edge_depart,J6,J4,J6,True,100.0,,0
205.0484,1,baseline,T04,crusher_queue_join,,,CRUSH,False,0.0,crusher,2
205.9097,1,baseline,T05,dump_end,,,CRUSH,False,0.0,crusher,0
205.9097,1,baseline,T05,dispatch,,,CRUSH,False,0.0,,0
205.9097,1,baseline,T05,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
205.9097,1,baseline,T01,dump_start,,,CRUSH,True,100.0,crusher,0
206.1637,1,baseline,T02,load_end,,,LOAD_S,True,100.0,L_S,0
206.1637,1,baseline,T02,edge_depart,LOAD_S,J6,LOAD_S,True,100.0,,0
206.1637,1,baseline,T06,load_start,,,LOAD_S,False,0.0,L_S,0
